,ground_truth,assigned_guide
cell2690,guide1,guide1
cell2691,guide1,guide1
cell2692,guide1,guide1
cell2693,guide1,guide1
cell2694,guide1,guide1
cell2695,guide1,guide1
cell2696,guide1,guide1
cell2697,guide1,guide1
cell2698,guide1,guide1
cell2699,guide1,guide1
cell2700,guide1,guide1
cell2701,guide1,guide1
cell2702,guide1,guide1
cell2703,guide1,guide1+guide3
cell2704,guide1,guide1
cell2705,guide1,guide1
cell2706,guide1,guide1
cell2707,guide1,guide1
cell2708,guide1,negative
cell2709,guide1,guide1
cell2710,guide1,guide1
cell2711,guide1,guide1
cell2712,guide1,guide1
cell2713,guide1,guide1
cell2714,guide1,guide1
cell2715,guide1,guide1
cell2716,guide1,guide1
cell2717,guide1,guide1
cell2718,guide1,guide1
cell2719,guide1,guide1
cell2720,guide1,guide1
cell2721,guide1,guide1+guide2
cell2722,guide1,guide1
cell2723,guide1,guide1
cell2724,guide1,guide1
cell2725,guide1,guide1
cell2726,guide1,guide1
cell2727,guide1,negative
cell2728,guide1,guide1
cell2729,guide1,guide1
cell2730,guide1,guide1
cell2731,guide1,guide1
cell2732,guide1,guide1
cell2733,guide1,guide1
cell2734,guide1,guide1
cell2735,guide1,guide1
cell2736,guide1,guide1
cell2737,guide1,negative
cell2738,guide1,guide1
cell2739,guide1,guide1
cell2740,guide1,negative
cell2741,guide1,guide1
cell2742,guide1,guide1
cell2743,guide1,guide1
cell2744,guide1,guide1
cell2745,guide1,guide1
cell2746,guide1,guide1
cell2747,guide1,guide1
cell2748,guide1,guide1
cell2749,guide1,guide1
cell2750,guide1,guide1
cell2751,guide1,negative
cell2752,guide1,guide1
cell2753,guide1,guide1
cell2754,guide1,guide1
cell2755,guide1,guide1
cell2756,guide1,guide1
cell2757,guide1,guide1
cell2758,guide1,negative
cell2759,guide1,guide1
cell2760,guide1,guide1
cell2761,guide1,guide1
cell2762,guide1,guide1
cell2763,guide1,guide1
cell2764,guide1,negative
cell2765,guide1,guide1
cell2766,guide1,guide1
cell2767,guide1,guide1
cell2768,guide1,guide1
cell2769,guide1,guide1
cell2770,guide1,guide1
cell2771,guide1,negative
cell2772,guide1,guide1
cell2773,guide1,guide1
cell2774,guide1,guide1
cell2775,guide1,guide1
cell2776,guide1,guide1
cell2777,guide1,guide1
cell2778,guide1,guide1
cell2779,guide1,guide1
cell2780,guide1,guide1
cell2781,guide1,guide1
cell2782,guide1,guide1
cell2783,guide1,negative
cell2784,guide1,negative
cell2785,guide1,guide1
cell2786,guide1,guide1
cell2787,guide1,guide1
cell2788,guide1,guide1
cell2789,guide1,guide1
cell2790,guide1,negative
cell2791,guide1,guide1
cell2792,guide1,guide1
cell2793,guide1,guide1
cell2794,guide1,guide1
cell2795,guide1,guide1
cell2796,guide1,negative
cell2797,guide1,guide1
cell2798,guide1,guide1
cell2799,guide1,guide1
cell2800,guide1,guide1
cell2801,guide1,negative
cell2802,guide1,negative
cell2803,guide1,guide1
cell2804,guide1,guide1
cell2805,guide1,guide1
cell2806,guide1,guide1
cell2807,guide1,guide1
cell2808,guide1,guide1
cell2809,guide1,guide1
cell2810,guide1,guide1
cell2811,guide1,guide1
cell2812,guide1,guide1
cell2813,guide1,guide2
cell2814,guide1,guide1
cell2815,guide1,guide1
cell2816,guide1,negative
cell2817,guide1,guide1
cell2818,guide1,guide1+guide3
cell2819,guide1,guide1
cell2820,guide1,guide1
cell2821,guide1,guide1
cell2822,guide1,negative
cell2823,guide1,guide1
cell2824,guide1,negative
cell2825,guide1,guide1
cell2826,guide1,guide1+guide3
cell2827,guide1,guide1
cell2828,guide1,guide1
cell2829,guide1,negative
cell2830,guide1,guide1
cell2831,guide1,guide1
cell2832,guide1,negative
cell2833,guide1,guide1
cell2834,guide1,guide1
cell2835,guide1,negative
cell2836,guide1,guide1
cell2837,guide1,negative
cell2838,guide1,guide1
cell2839,guide1,guide1
cell2840,guide1,guide1
cell2841,guide1,guide1
cell2842,guide1,negative
cell2843,guide1,guide1
cell2844,guide1,guide1
cell2845,guide1,guide1
cell2846,guide1,guide1
cell2847,guide1,guide1
cell2848,guide1,guide1
cell2849,guide1,guide1
cell2850,guide1,guide1
cell2851,guide1,guide1
cell2852,guide1,guide1
cell2853,guide1,negative
cell2854,guide1,negative
cell2855,guide1,guide1
cell2856,guide1,guide1
cell2857,guide1,guide1
cell2858,guide1,guide1
cell2859,guide1,guide1
cell2860,guide1,guide1
cell2861,guide1,guide1
cell2862,guide1,guide1
cell2863,guide1,guide1
cell2864,guide1,guide1
cell2865,guide1,guide1
cell2866,guide1,guide1
cell2867,guide1,guide1
cell2868,guide1,guide1
cell2869,guide1,negative
cell2870,guide1,guide1
cell2871,guide1,negative
cell2872,guide1,guide1
cell2873,guide1,guide1
cell2874,guide1,guide1
cell2875,guide1,guide1
cell2876,guide1,guide1
cell2877,guide1,guide1
cell2878,guide1,guide1
cell2879,guide1,guide1
cell2880,guide1,guide1
cell2881,guide1,guide1
cell2882,guide1,negative
cell2883,guide1,guide1
cell2884,guide1,guide1
cell2885,guide1,guide1
cell2886,guide1,guide1
cell2887,guide1,guide1
cell2888,guide1,guide1
cell2889,guide1,guide1
cell2890,guide1,guide1
cell2891,guide1,guide1
cell2892,guide1,guide1
cell2893,guide1,guide1
cell2894,guide1,guide1
cell2895,guide1,guide1
cell2896,guide1,guide1
cell2897,guide1,guide1
cell2898,guide1,guide1
cell2899,guide1,negative
cell2900,guide1,guide1
cell2901,guide1,guide1
cell2902,guide1,guide1
cell2903,guide1,guide1
cell2904,guide1,guide1
cell2905,guide1,guide1
cell2906,guide1,guide1
cell2907,guide1,guide1
cell2908,guide1,guide1
cell2909,guide1,guide1
cell2910,guide1,negative
cell2911,guide1,guide1
cell2912,guide1,guide1
cell2913,guide1,guide1
cell2914,guide1,guide1
cell2915,guide1,guide1
cell2916,guide1,negative
cell2917,guide1,guide1
cell2918,guide1,guide1
cell2919,guide1,guide1
cell2920,guide1,guide1
cell2921,guide1,guide1
cell2922,guide1,guide1
cell2923,guide1,guide1
cell2924,guide1,guide1
cell2925,guide1,guide1
cell2926,guide1,guide1
cell2927,guide1,guide1
cell2928,guide1,guide1
cell2929,guide1,negative
cell2930,guide1,guide1
cell2931,guide1,guide1
cell2932,guide1,guide1
cell2933,guide1,guide1
cell2934,guide1,guide1
cell2935,guide1,guide1
cell2936,guide1,guide1
cell2937,guide1,negative
cell2938,guide1,guide1
cell2939,guide1,guide1
cell2940,guide1,guide1
cell2941,guide1,guide1
cell2942,guide1,guide1
cell2943,guide1,guide1
cell2944,guide1,guide1
cell2945,guide1,negative
cell2946,guide1,negative
cell2947,guide1,guide1
cell2948,guide1,guide1
cell2949,guide1,guide1
cell2950,guide1,guide1
cell2951,guide1,guide1
cell2952,guide1,guide1
cell2953,guide1,guide1
cell2954,guide1,guide1
cell2955,guide1,guide1
cell2956,guide1,guide1
cell2957,guide1,guide1
cell2958,guide1,guide1
cell2959,guide1,guide1
cell2960,guide1,guide1
cell2961,guide1,guide1
cell2962,guide1,guide1
cell2963,guide1,guide1
cell2964,guide1,guide1
cell2965,guide1,guide1
cell2966,guide1,negative
cell2967,guide1,guide1
cell2968,guide1,guide1
cell2969,guide1,guide1
cell2970,guide1,guide1
cell2971,guide1,guide1
cell2972,guide1,guide1
cell2973,guide1,guide1
cell2974,guide1,guide1
cell2975,guide1,guide1
cell2976,guide1,guide1
cell2977,guide1,guide1
cell2978,guide1,guide1
cell2979,guide1,guide1
cell2980,guide1,guide1
cell2981,guide1,guide1
cell2982,guide1,guide1
cell2983,guide1,guide1
cell2984,guide1,guide1
cell2985,guide1,guide1
cell2986,guide1,guide1
cell2987,guide1,guide1
cell2988,guide1,guide1
cell2989,guide1,guide1
cell2990,guide1,negative
cell2991,guide1,guide1
cell2992,guide1,negative
cell2993,guide1,guide1
cell2994,guide1,guide1
cell2995,guide1,guide1
cell2996,guide1,guide1
cell2997,guide1,guide1+guide3
cell2998,guide1,guide1
cell2999,guide1,guide1
cell3000,guide1,negative
cell3001,guide1,guide1
cell3002,guide1,guide1
cell3003,guide1,guide1
cell3004,guide1,guide1
cell3005,guide1,guide1
cell3006,guide1,negative
cell3007,guide1,guide1
cell3008,guide1,guide1
cell3009,guide1,guide1
cell3010,guide1,negative
cell3011,guide1,guide1
cell3012,guide1,guide1
cell3013,guide1,guide1
cell3014,guide1,guide1
cell3015,guide1,guide1
cell3016,guide1,guide1
cell3017,guide1,guide1+guide2
cell3018,guide1,guide1
cell3019,guide1,guide1
cell3020,guide1,guide1
cell3021,guide1,guide1
cell3022,guide1,guide1
cell3023,guide1,guide1
cell3024,guide1,guide1
cell3025,guide1,guide1
cell3026,guide1,guide1
cell3027,guide1,guide1
cell3028,guide1,guide1
cell3029,guide1,negative
cell3030,guide1,guide1
cell3031,guide1,guide1
cell3032,guide1,guide1
cell3033,guide1,guide1
cell3034,guide1,negative
cell3035,guide1,guide1
cell3036,guide1,guide1
cell3037,guide1,guide1
cell3038,guide1,guide1
cell3039,guide1,negative
cell3040,guide1,guide1
cell3041,guide1,guide1
cell3042,guide1,negative
cell3043,guide1,guide1
cell3044,guide1,guide1
cell3045,guide1,guide1
cell3046,guide1,guide1+guide3
cell3047,guide1,guide1
cell3048,guide1,guide1
cell3049,guide1,guide1
cell3050,guide1,guide1
cell3051,guide1,guide1
cell3052,guide1,guide1
cell3053,guide1,guide1
cell3054,guide1,guide1
cell3055,guide1,guide1
cell3056,guide1,guide1
cell3057,guide1,guide1
cell3058,guide1,guide1
cell3059,guide1,guide1
cell3060,guide1,guide1
cell3061,guide1,negative
cell3062,guide1,guide1
cell3063,guide1,guide1
cell3064,guide1,guide1
cell3065,guide1,negative
cell3066,guide1,guide1
cell3067,guide1,guide1
cell3068,guide1,guide1
cell3069,guide1,guide1
cell3070,guide1,guide1
cell3071,guide1,guide1
cell3072,guide1,guide1
cell3073,guide1,guide1
cell3074,guide1,guide1
cell3075,guide1,guide1
cell3076,guide1,guide1
cell3077,guide1,guide1
cell3078,guide1,guide1
cell3079,guide1,guide1
cell3080,guide1,guide1
cell3081,guide1,guide1
cell3082,guide1,negative
cell3083,guide1,guide1
cell3084,guide1,guide1
cell3085,guide1,guide1
cell3086,guide1,negative
cell3087,guide1,negative
cell3088,guide1,guide1
cell3089,guide1,negative
cell3090,guide1,negative
cell3091,guide1,guide1
cell3092,guide1,negative
cell3093,guide1,negative
cell3094,guide1,negative
cell3095,guide1,guide1
cell3096,guide1,guide1
cell3097,guide1,guide1
cell3098,guide1,guide1
cell3099,guide1,guide1
cell3100,guide1,guide1
cell3101,guide1,guide1
cell3102,guide1,guide1
cell3103,guide1,guide1
cell3104,guide1,guide1
cell3105,guide1,guide1
cell3106,guide1,guide1
cell3107,guide1,guide1
cell3108,guide1,guide1
cell3109,guide1,guide1
cell3110,guide1,guide1
cell3111,guide1,guide1
cell3112,guide1,guide1
cell3113,guide1,negative
cell3114,guide1,guide1
cell3115,guide1,guide1
cell3116,guide1,guide1
cell3117,guide1,negative
cell3118,guide1,negative
cell3119,guide1,guide1
cell3120,guide1,guide1
cell3121,guide1,guide1
cell3122,guide1,guide1
cell3123,guide1,guide1
cell3124,guide1,guide1
cell3125,guide1,guide1
cell3126,guide1,guide1
cell3127,guide1,guide1
cell3128,guide1,guide1
cell3129,guide1,guide1
cell3130,guide1,guide1
cell3131,guide1,guide1
cell3132,guide1,guide1
cell3133,guide1,guide1
cell3134,guide1,guide1
cell3135,guide1,guide1
cell3136,guide1,guide1
cell3137,guide1,guide1
cell3138,guide1,guide1
cell3139,guide1,negative
cell3140,guide1,negative
cell3141,guide1,guide1
cell3142,guide1,guide1
cell3143,guide1,guide1
cell3144,guide1,guide1
cell3145,guide1,guide1
cell3146,guide1,guide1
cell3147,guide1,guide1
cell3148,guide1,negative
cell3149,guide1,guide1
cell3150,guide1,guide1
cell3151,guide1,guide1
cell3152,guide1,guide1
cell3153,guide1,guide1
cell3154,guide1,guide1
cell3155,guide1,guide1
cell3156,guide1,guide1
cell3157,guide1,guide1
cell3158,guide1,guide1
cell3159,guide1,guide1
cell3160,guide1,guide1
cell3161,guide1,guide1
cell3162,guide1,guide1
cell3163,guide1,guide1
cell3164,guide1,guide1
cell3165,guide1,guide1
cell3166,guide1,guide1
cell3167,guide1,guide1
cell3168,guide1,guide1
cell3169,guide1,guide1
cell3170,guide1,guide1
cell3171,guide1,guide1
cell3172,guide1,guide1
cell3173,guide1,guide1
cell3174,guide1,guide1
cell3175,guide1,guide1
cell3176,guide1,guide1
cell3177,guide1,guide1
cell3178,guide1,guide1
cell3179,guide1,guide1
cell3180,guide1,guide1
cell3181,guide1,guide1
cell3182,guide1,guide1
cell3183,guide1,guide1
cell3184,guide1,guide1
cell3185,guide1,guide1
cell3186,guide1,guide1
cell3187,guide1,guide1
cell3188,guide1,guide1
cell3189,guide1,negative
cell3190,guide1,guide1
cell3191,guide1,guide1
cell3192,guide1,guide1
cell3193,guide1,guide1
cell3194,guide1,guide1
cell3195,guide1,guide1
cell3196,guide1,guide1
cell3197,guide1,guide1
cell3198,guide1,guide1
cell3199,guide1,guide1
cell3200,guide1,guide1
cell3201,guide1,guide1
cell3202,guide1,guide1
cell3203,guide1,guide1
cell3204,guide1,guide1
cell3205,guide1,guide1
cell3206,guide1,guide1
cell3207,guide1,guide1
cell3208,guide1,guide1
cell3209,guide1,guide1
cell3210,guide1,guide1
cell3211,guide1,negative
cell3212,guide1,guide1
cell3213,guide1,guide1
cell3214,guide1,guide1
cell3215,guide1,guide1
cell3216,guide1,guide1
cell3217,guide1,guide1
cell3218,guide1,negative
cell3219,guide1,negative
cell3220,guide1,guide1
cell3221,guide1,negative
cell3222,guide1,guide1
cell3223,guide1,guide1
cell3224,guide1,guide1
cell3225,guide1,guide1
cell3226,guide1,guide1
cell3227,guide1,guide1
cell3228,guide1,guide1
cell3229,guide1,guide1
cell3230,guide1,guide1
cell3231,guide1,negative
cell3232,guide1,guide1
cell3233,guide1,guide1
cell3234,guide1,guide1
cell3235,guide1,guide1
cell3236,guide1,guide1
cell3237,guide1,guide1
cell3238,guide1,guide1
cell3239,guide1,guide1
cell3240,guide1,negative
cell3241,guide1,guide1
cell3242,guide1,guide1
cell3243,guide1,guide1
cell3244,guide1,negative
cell3245,guide1,guide1
cell3246,guide1,guide1
cell3247,guide1,guide1
cell3248,guide1,guide1
cell3249,guide1,guide1
cell3250,guide1,guide1
cell3251,guide1,negative
cell3252,guide1,guide1
cell3253,guide1,guide1
cell3254,guide1,guide1
cell3255,guide1,negative
cell3256,guide1,guide1
cell3257,guide1,guide1
cell3258,guide1,guide1
cell3259,guide1,guide1
cell3260,guide1,guide1
cell3261,guide1,guide1
cell3262,guide1,guide1
cell3263,guide1,guide1
cell3264,guide1,negative
cell3265,guide1,negative
cell3266,guide1,guide1
cell3267,guide1,guide1
cell3268,guide1,guide1
cell3269,guide1,guide1
cell3270,guide1,guide1
cell3271,guide1,guide1
cell3272,guide1,guide1
cell3273,guide1,negative
cell3274,guide1,guide1
cell3275,guide1,guide1
cell3276,guide1,guide1
cell3277,guide1,guide1
cell3278,guide1,negative
cell3279,guide1,negative
cell3280,guide1,guide1
cell3281,guide1,guide1
cell3282,guide1,guide1
cell3283,guide1,negative
cell3284,guide1,guide1
cell3285,guide1,negative
cell3286,guide1,guide1
cell3287,guide1,guide1
cell3288,guide1,guide1
cell3289,guide1,guide1
cell3290,guide1,guide1
cell3291,guide1,guide1
cell3292,guide1,guide1
cell3293,guide1,guide1
cell3294,guide1,guide1
cell3295,guide1,guide1
cell3296,guide1,guide1
cell3297,guide1,negative
cell3298,guide1,guide1
cell3299,guide1,guide1
cell3300,guide1,negative
cell3301,guide1,negative
cell3302,guide1,guide1
cell3303,guide1,guide1
cell3304,guide1,guide1
cell3305,guide1,guide1
cell3306,guide1,guide1
cell3307,guide1,guide1
cell3308,guide1,negative
cell3309,guide1,guide1
cell3310,guide1,guide1
cell3311,guide1,guide1
cell3312,guide1,guide1
cell3313,guide1,guide1
cell3314,guide1,guide1
cell3315,guide1,guide1
cell3316,guide1,guide1
cell3317,guide1,guide1
cell3318,guide1,guide1
cell3319,guide1,guide1
cell3320,guide1,negative
cell3321,guide1,guide1
cell3322,guide1,guide1
cell3323,guide1,guide1
cell3324,guide1,guide1
cell3325,guide1,guide1
cell3326,guide1,guide1
cell3327,guide1,guide1
cell3328,guide1,guide1
cell3329,guide1,negative
cell3330,guide1,guide1
cell3331,guide1,guide1
cell3332,guide1,guide1
cell3333,guide1,guide1
cell3334,guide2,guide2
cell3335,guide2,guide2
cell3336,guide2,guide2
cell3337,guide2,guide2
cell3338,guide2,guide2
cell3339,guide2,guide2
cell3340,guide2,negative
cell3341,guide2,negative
cell3342,guide2,guide2
cell3343,guide2,guide2
cell3344,guide2,guide2
cell3345,guide2,guide2
cell3346,guide2,guide2
cell3347,guide2,guide2
cell3348,guide2,guide2
cell3349,guide2,guide2
cell3350,guide2,guide2
cell3351,guide2,guide2
cell3352,guide2,guide2
cell3353,guide2,negative
cell3354,guide2,guide2
cell3355,guide2,guide2
cell3356,guide2,guide2
cell3357,guide2,negative
cell3358,guide2,guide2
cell3359,guide2,guide2
cell3360,guide2,guide2
cell3361,guide2,guide2
cell3362,guide2,guide2
cell3363,guide2,guide2
cell3364,guide2,negative
cell3365,guide2,guide2
cell3366,guide2,guide2
cell3367,guide2,guide2
cell3368,guide2,guide2
cell3369,guide2,negative
cell3370,guide2,guide2
cell3371,guide2,guide2
cell3372,guide2,guide2
cell3373,guide2,guide2
cell3374,guide2,guide2
cell3375,guide2,guide2
cell3376,guide2,guide2
cell3377,guide2,guide2
cell3378,guide2,guide2
cell3379,guide2,guide2
cell3380,guide2,guide2
cell3381,guide2,guide2
cell3382,guide2,guide2
cell3383,guide2,guide2
cell3384,guide2,guide2
cell3385,guide2,guide2
cell3386,guide2,guide2
cell3387,guide2,guide2
cell3388,guide2,negative
cell3389,guide2,guide2
cell3390,guide2,guide2
cell3391,guide2,guide2
cell3392,guide2,negative
cell3393,guide2,guide2
cell3394,guide2,guide2
cell3395,guide2,guide2
cell3396,guide2,guide2
cell3397,guide2,guide2
cell3398,guide2,guide2
cell3399,guide2,guide2
cell3400,guide2,guide2
cell3401,guide2,guide2
cell3402,guide2,guide2
cell3403,guide2,guide2
cell3404,guide2,guide2
cell3405,guide2,guide2
cell3406,guide2,guide2
cell3407,guide2,guide2
cell3408,guide2,guide2
cell3409,guide2,guide2
cell3410,guide2,negative
cell3411,guide2,guide2
cell3412,guide2,guide2
cell3413,guide2,guide2
cell3414,guide2,guide2
cell3415,guide2,guide2
cell3416,guide2,guide2
cell3417,guide2,guide2
cell3418,guide2,guide2
cell3419,guide2,guide2
cell3420,guide2,guide2
cell3421,guide2,guide2
cell3422,guide2,guide2
cell3423,guide2,guide2
cell3424,guide2,negative
cell3425,guide2,guide2
cell3426,guide2,guide2
cell3427,guide2,guide2
cell3428,guide2,guide2
cell3429,guide2,guide2
cell3430,guide2,negative
cell3431,guide2,guide2
cell3432,guide2,guide2
cell3433,guide2,guide2
cell3434,guide2,guide2
cell3435,guide2,guide2
cell3436,guide2,guide2
cell3437,guide2,guide2
cell3438,guide2,guide2
cell3439,guide2,guide2
cell3440,guide2,guide2
cell3441,guide2,guide2
cell3442,guide2,guide2
cell3443,guide2,guide2
cell3444,guide2,guide2
cell3445,guide2,guide2
cell3446,guide2,guide2
cell3447,guide2,guide2
cell3448,guide2,guide2
cell3449,guide2,negative
cell3450,guide2,guide2
cell3451,guide2,guide2
cell3452,guide2,negative
cell3453,guide2,guide2
cell3454,guide2,guide2
cell3455,guide2,negative
cell3456,guide2,guide2
cell3457,guide2,guide2
cell3458,guide2,guide2
cell3459,guide2,guide2
cell3460,guide2,guide2
cell3461,guide2,guide2
cell3462,guide2,guide2
cell3463,guide2,guide2
cell3464,guide2,guide2
cell3465,guide2,guide3
cell3466,guide2,guide2
cell3467,guide2,guide2
cell3468,guide2,guide2
cell3469,guide2,guide2
cell3470,guide2,guide2
cell3471,guide2,guide2
cell3472,guide2,negative
cell3473,guide2,negative
cell3474,guide2,guide2
cell3475,guide2,guide2
cell3476,guide2,guide2
cell3477,guide2,negative
cell3478,guide2,guide2
cell3479,guide2,guide2
cell3480,guide2,guide2
cell3481,guide2,guide2
cell3482,guide2,guide2
cell3483,guide2,negative
cell3484,guide2,guide2
cell3485,guide2,guide2
cell3486,guide2,guide2
cell3487,guide2,guide2
cell3488,guide2,guide2
cell3489,guide2,negative
cell3490,guide2,guide2
cell3491,guide2,guide2
cell3492,guide2,negative
cell3493,guide2,guide2
cell3494,guide2,guide2
cell3495,guide2,guide2
cell3496,guide2,guide2
cell3497,guide2,guide2
cell3498,guide2,guide2
cell3499,guide2,guide2
cell3500,guide2,negative
cell3501,guide2,guide2
cell3502,guide2,guide2
cell3503,guide2,guide2
cell3504,guide2,guide2
cell3505,guide2,guide2
cell3506,guide2,guide2
cell3507,guide2,guide2
cell3508,guide2,guide2
cell3509,guide2,guide2
cell3510,guide2,guide2
cell3511,guide2,guide2
cell3512,guide2,guide2
cell3513,guide2,guide2
cell3514,guide2,guide2
cell3515,guide2,guide2
cell3516,guide2,guide2
cell3517,guide2,negative
cell3518,guide2,guide2
cell3519,guide2,guide2
cell3520,guide2,guide2
cell3521,guide2,guide2
cell3522,guide2,guide2
cell3523,guide2,negative
cell3524,guide2,guide2
cell3525,guide2,guide2
cell3526,guide2,guide2
cell3527,guide2,guide2
cell3528,guide2,guide2
cell3529,guide2,guide2
cell3530,guide2,guide2
cell3531,guide2,guide2
cell3532,guide2,guide2
cell3533,guide2,guide2
cell3534,guide2,guide2
cell3535,guide2,guide2
cell3536,guide2,guide2
cell3537,guide2,guide2
cell3538,guide2,guide2
cell3539,guide2,guide2
cell3540,guide2,guide2
cell3541,guide2,guide2
cell3542,guide2,guide2
cell3543,guide2,guide2
cell3544,guide2,guide2
cell3545,guide2,guide2
cell3546,guide2,guide2
cell3547,guide2,guide2
cell3548,guide2,guide2
cell3549,guide2,guide2
cell3550,guide2,guide2
cell3551,guide2,guide2
cell3552,guide2,guide2
cell3553,guide2,negative
cell3554,guide2,guide2
cell3555,guide2,guide2
cell3556,guide2,guide2
cell3557,guide2,guide2
cell3558,guide2,guide2
cell3559,guide2,guide2
cell3560,guide2,guide2
cell3561,guide2,negative
cell3562,guide2,negative
cell3563,guide2,guide2
cell3564,guide2,guide2
cell3565,guide2,guide2
cell3566,guide2,guide2
cell3567,guide2,guide2
cell3568,guide2,guide2
cell3569,guide2,guide2
cell3570,guide2,guide2
cell3571,guide2,negative
cell3572,guide2,guide2
cell3573,guide2,guide2
cell3574,guide2,guide2
cell3575,guide2,guide2
cell3576,guide2,guide2
cell3577,guide2,guide2
cell3578,guide2,guide2
cell3579,guide2,guide2
cell3580,guide2,guide2
cell3581,guide2,guide2
cell3582,guide2,guide2
cell3583,guide2,guide2
cell3584,guide2,guide2
cell3585,guide2,guide2
cell3586,guide2,guide2
cell3587,guide2,guide2
cell3588,guide2,guide2
cell3589,guide2,guide2
cell3590,guide2,negative
cell3591,guide2,negative
cell3592,guide2,guide2
cell3593,guide2,guide2
cell3594,guide2,negative
cell3595,guide2,guide2
cell3596,guide2,guide2
cell3597,guide2,guide2
cell3598,guide2,guide2
cell3599,guide2,guide2
cell3600,guide2,guide2
cell3601,guide2,guide2
cell3602,guide2,guide2
cell3603,guide2,negative
cell3604,guide2,negative
cell3605,guide2,guide2
cell3606,guide2,guide2
cell3607,guide2,guide2
cell3608,guide2,guide2
cell3609,guide2,guide2
cell3610,guide2,guide2
cell3611,guide2,guide2
cell3612,guide2,guide2
cell3613,guide2,guide2
cell3614,guide2,guide2
cell3615,guide2,guide2
cell3616,guide2,guide2
cell3617,guide2,guide2
cell3618,guide2,guide2
cell3619,guide2,guide2
cell3620,guide2,guide2
cell3621,guide2,guide2
cell3622,guide2,guide2
cell3623,guide2,guide2
cell3624,guide2,guide2
cell3625,guide2,guide2
cell3626,guide2,negative
cell3627,guide2,guide2
cell3628,guide2,negative
cell3629,guide2,guide2
cell3630,guide2,guide2
cell3631,guide2,guide2
cell3632,guide2,guide2
cell3633,guide2,guide2
cell3634,guide2,guide2
cell3635,guide2,guide2
cell3636,guide2,guide2
cell3637,guide2,negative
cell3638,guide2,guide2
cell3639,guide2,guide2
cell3640,guide2,guide2
cell3641,guide2,guide2
cell3642,guide2,guide2
cell3643,guide2,guide2
cell3644,guide2,guide2
cell3645,guide2,guide2
cell3646,guide2,negative
cell3647,guide2,guide2
cell3648,guide2,guide2
cell3649,guide2,guide2
cell3650,guide2,guide2
cell3651,guide2,guide2
cell3652,guide2,guide2
cell3653,guide2,negative
cell3654,guide2,negative
cell3655,guide2,guide2
cell3656,guide2,guide2
cell3657,guide2,guide2
cell3658,guide2,guide2
cell3659,guide2,guide2
cell3660,guide2,guide2
cell3661,guide2,guide2
cell3662,guide2,guide2
cell3663,guide2,guide2
cell3664,guide2,guide2
cell3665,guide2,guide2
cell3666,guide2,guide2
cell3667,guide2,guide2
cell3668,guide2,guide2
cell3669,guide2,guide2
cell3670,guide2,guide2
cell3671,guide2,guide2
cell3672,guide2,guide3
cell3673,guide2,negative
cell3674,guide2,guide2
cell3675,guide2,guide2
cell3676,guide2,guide2
cell3677,guide2,guide2
cell3678,guide2,negative
cell3679,guide2,guide2
cell3680,guide2,guide2
cell3681,guide2,guide2
cell3682,guide2,guide2
cell3683,guide2,guide2
cell3684,guide2,negative
cell3685,guide2,negative
cell3686,guide2,guide2
cell3687,guide2,negative
cell3688,guide2,guide2
cell3689,guide2,guide2
cell3690,guide2,guide2
cell3691,guide2,guide2
cell3692,guide2,guide2
cell3693,guide2,guide2
cell3694,guide2,guide2
cell3695,guide2,guide2
cell3696,guide2,guide2
cell3697,guide2,guide2
cell3698,guide2,negative
cell3699,guide2,guide2
cell3700,guide2,guide2
cell3701,guide2,guide2
cell3702,guide2,guide2
cell3703,guide2,guide2
cell3704,guide2,guide2
cell3705,guide2,guide2
cell3706,guide2,guide2
cell3707,guide2,guide2
cell3708,guide2,guide2
cell3709,guide2,guide2
cell3710,guide2,negative
cell3711,guide2,guide2
cell3712,guide2,guide2
cell3713,guide2,guide2
cell3714,guide2,guide2
cell3715,guide2,guide2
cell3716,guide2,guide2
cell3717,guide2,guide2
cell3718,guide2,guide2
cell3719,guide2,guide2
cell3720,guide2,guide2
cell3721,guide2,guide2
cell3722,guide2,guide2
cell3723,guide2,guide2
cell3724,guide2,guide2
cell3725,guide2,guide2
cell3726,guide2,guide2
cell3727,guide2,guide2
cell3728,guide2,guide2
cell3729,guide2,guide2
cell3730,guide2,guide2
cell3731,guide2,guide2
cell3732,guide2,guide2
cell3733,guide2,guide2
cell3734,guide2,guide2
cell3735,guide2,guide2
cell3736,guide2,guide2
cell3737,guide2,guide2
cell3738,guide2,guide2
cell3739,guide2,guide2
cell3740,guide2,guide2
cell3741,guide2,guide2
cell3742,guide2,guide2
cell3743,guide2,guide2
cell3744,guide2,guide2
cell3745,guide2,guide2
cell3746,guide2,guide2
cell3747,guide2,guide2
cell3748,guide2,guide2
cell3749,guide2,guide2
cell3750,guide2,guide2
cell3751,guide2,guide2
cell3752,guide2,negative
cell3753,guide2,negative
cell3754,guide2,guide2
cell3755,guide2,guide2
cell3756,guide2,guide2
cell3757,guide2,guide2
cell3758,guide2,negative
cell3759,guide2,guide2
cell3760,guide2,guide2
cell3761,guide2,guide2
cell3762,guide2,guide2
cell3763,guide2,guide2
cell3764,guide2,guide2
cell3765,guide2,guide2
cell3766,guide2,guide2
cell3767,guide2,guide2
cell3768,guide2,guide2
cell3769,guide2,guide2
cell3770,guide2,guide2
cell3771,guide2,negative
cell3772,guide2,guide2
