,ground_truth,assigned_guide
cell1166,guide1,guide1
cell1167,guide1,negative
cell1168,guide1,guide1
cell1169,guide1,guide1
cell1170,guide1,guide1
cell1171,guide1,guide1
cell1172,guide1,guide1
cell1173,guide1,guide1
cell1174,guide1,negative
cell1175,guide1,guide1
cell1176,guide1,negative
cell1177,guide1,guide1
cell1178,guide1,negative
cell1179,guide1,guide1
cell1180,guide1,guide1
cell1181,guide1,guide1
cell1182,guide1,guide1
cell1183,guide1,negative
cell1184,guide1,guide1
cell1185,guide1,guide1
cell1186,guide1,guide1
cell1187,guide1,guide1
cell1188,guide1,guide1
cell1189,guide1,guide1
cell1190,guide1,guide1
cell1191,guide1,guide1
cell1192,guide1,guide1
cell1193,guide1,guide1
cell1194,guide1,guide1
cell1195,guide1,guide1
cell1196,guide1,guide1
cell1197,guide1,guide1
cell1198,guide1,guide1
cell1199,guide1,guide1
cell1200,guide1,negative
cell1201,guide1,guide1
cell1202,guide1,guide1
cell1203,guide1,guide1
cell1204,guide1,guide1
cell1205,guide1,guide1
cell1206,guide1,guide1
cell1207,guide1,negative
cell1208,guide1,guide1
cell1209,guide1,guide1
cell1210,guide1,guide1
cell1211,guide1,guide2
cell1212,guide1,guide1
cell1213,guide1,guide1
cell1214,guide1,guide1
cell1215,guide1,negative
cell1216,guide1,guide1
cell1217,guide1,guide1
cell1218,guide1,negative
cell1219,guide1,guide1
cell1220,guide1,guide1
cell1221,guide1,guide1
cell1222,guide1,guide1
cell1223,guide1,guide1
cell1224,guide1,guide1
cell1225,guide1,guide1
cell1226,guide1,guide1
cell1227,guide1,guide1
cell1228,guide1,guide1
cell1229,guide1,guide1
cell1230,guide1,guide1
cell1231,guide1,guide1
cell1232,guide1,guide1
cell1233,guide1,guide1
cell1234,guide1,negative
cell1235,guide1,guide1
cell1236,guide1,guide1
cell1237,guide1,guide1
cell1238,guide1,guide1
cell1239,guide1,guide1+guide3
cell1240,guide1,guide1
cell1241,guide1,guide1
cell1242,guide1,guide1
cell1243,guide1,guide1
cell1244,guide1,guide1
cell1245,guide1,guide1
cell1246,guide1,guide1
cell1247,guide1,guide1
cell1248,guide1,guide1
cell1249,guide1,guide1+guide2
cell1250,guide1,guide1
cell1251,guide1,guide1
cell1252,guide1,guide1
cell1253,guide1,guide1
cell1254,guide1,guide1
cell1255,guide1,guide1
cell1256,guide1,guide1
cell1257,guide1,guide1
cell1258,guide1,guide1
cell1259,guide1,guide1
cell1260,guide1,guide1
cell1261,guide1,guide1
cell1262,guide1,guide1
cell1263,guide1,negative
cell1264,guide1,guide1
cell1265,guide1,guide1
cell1266,guide1,guide1
cell1267,guide1,guide1
cell1268,guide1,guide1
cell1269,guide1,guide1
cell1270,guide1,guide1
cell1271,guide1,guide1
cell1272,guide1,guide1+guide2
cell1273,guide1,negative
cell1274,guide1,guide1
cell1275,guide1,guide1
cell1276,guide1,guide1
cell1277,guide1,guide1
cell1278,guide1,guide1
cell1279,guide1,negative
cell1280,guide1,guide1
cell1281,guide1,guide1
cell1282,guide1,guide1
cell1283,guide1,guide1
cell1284,guide1,guide1
cell1285,guide1,guide1
cell1286,guide1,guide1
cell1287,guide1,negative
cell1288,guide1,guide1
cell1289,guide1,negative
cell1290,guide1,guide1
cell1291,guide1,guide1
cell1292,guide1,guide1
cell1293,guide1,guide1
cell1294,guide1,guide1
cell1295,guide1,negative
cell1296,guide1,guide1
cell1297,guide1,guide1
cell1298,guide1,guide1
cell1299,guide1,guide1
cell1300,guide1,guide1
cell1301,guide1,guide1
cell1302,guide1,guide1
cell1303,guide1,guide1
cell1304,guide1,guide1
cell1305,guide1,guide1
cell1306,guide1,guide1
cell1307,guide1,guide1
cell1308,guide1,guide1
cell1309,guide1,guide1
cell1310,guide1,negative
cell1311,guide1,guide1
cell1312,guide1,guide1
cell1313,guide1,guide1
cell1314,guide1,guide1
cell1315,guide1,negative
cell1316,guide1,guide1
cell1317,guide1,guide1
cell1318,guide1,guide1
cell1319,guide1,guide1
cell1320,guide1,guide1
cell1321,guide1,negative
cell1322,guide1,guide1
cell1323,guide1,negative
cell1324,guide1,guide1
cell1325,guide1,guide1
cell1326,guide1,guide1
cell1327,guide1,guide1
cell1328,guide1,guide1
cell1329,guide1,guide1
cell1330,guide1,guide1
cell1331,guide1,guide1
cell1332,guide1,guide1
cell1333,guide1,guide1
cell1334,guide1,guide1
cell1335,guide1,guide1
cell1336,guide1,guide1
cell1337,guide1,guide1
cell1338,guide1,guide1
cell1339,guide1,guide1
cell1340,guide1,guide1
cell1341,guide1,guide1
cell1342,guide1,guide1
cell1343,guide1,guide1
cell1344,guide1,guide1
cell1345,guide1,guide1
cell1346,guide1,guide1
cell1347,guide1,guide1
cell1348,guide1,guide1
cell1349,guide1,guide1
cell1350,guide1,guide1
cell1351,guide1,negative
cell1352,guide1,guide1
cell1353,guide1,guide1
cell1354,guide1,guide1
cell1355,guide1,guide1
cell1356,guide1,guide1
cell1357,guide1,guide1
cell1358,guide1,guide1
cell1359,guide1,guide1
cell1360,guide1,negative
cell1361,guide1,guide1
cell1362,guide1,guide1
cell1363,guide1,guide1
cell1364,guide1,negative
cell1365,guide1,negative
cell1366,guide1,guide1
cell1367,guide1,guide1
cell1368,guide1,guide1
cell1369,guide1,guide1
cell1370,guide1,negative
cell1371,guide1,guide1
cell1372,guide1,guide1
cell1373,guide1,negative
cell1374,guide1,guide1
cell1375,guide1,guide1
cell1376,guide1,negative
cell1377,guide1,guide1
cell1378,guide1,guide1
cell1379,guide1,guide1
cell1380,guide1,guide1
cell1381,guide1,negative
cell1382,guide1,negative
cell1383,guide1,guide1
cell1384,guide1,guide1
cell1385,guide1,guide1
cell1386,guide1,guide1
cell1387,guide1,guide1
cell1388,guide1,guide1+guide3
cell1389,guide1,guide1
cell1390,guide1,guide1
cell1391,guide1,guide1
cell1392,guide1,guide1
cell1393,guide1,guide1
cell1394,guide1,guide1
cell1395,guide1,guide1
cell1396,guide1,negative
cell1397,guide1,negative
cell1398,guide1,guide1+guide3
cell1399,guide1,guide1
cell1400,guide1,guide1
cell1401,guide1,guide1
cell1402,guide1,guide1
cell1403,guide1,guide1
cell1404,guide1,guide1
cell1405,guide1,guide1
cell1406,guide1,negative
cell1407,guide1,guide1
cell1408,guide1,negative
cell1409,guide1,guide1
cell1410,guide1,guide1
cell1411,guide1,guide1
cell1412,guide1,negative
cell1413,guide1,guide1
cell1414,guide1,guide1
cell1415,guide1,guide1
cell1416,guide1,guide1
cell1417,guide1,guide1
cell1418,guide1,negative
cell1419,guide1,negative
cell1420,guide1,guide1
cell1421,guide1,guide1
cell1422,guide1,guide1
cell1423,guide1,guide1
cell1424,guide1,guide1
cell1425,guide1,guide1
cell1426,guide1,negative
cell1427,guide1,guide1
cell1428,guide1,negative
cell1429,guide1,guide1
cell1430,guide1,negative
cell1431,guide1,guide1
cell1432,guide1,guide1
cell1433,guide1,guide1
cell1434,guide1,guide1
cell1435,guide1,guide1
cell1436,guide1,guide1
cell1437,guide1,guide1
cell1438,guide1,negative
cell1439,guide1,guide1
cell1440,guide1,guide1
cell1441,guide1,guide1
cell1442,guide1,guide1
cell1443,guide1,guide1
cell1444,guide1,guide1
cell1445,guide1,guide1
cell1446,guide1,guide1
cell1447,guide1,negative
cell1448,guide1,guide1
cell1449,guide1,guide1
cell1450,guide1,negative
cell1451,guide1,guide1
cell1452,guide1,guide1
cell1453,guide1,guide1
cell1454,guide1,guide1
cell1455,guide1,guide1
cell1456,guide1,guide1
cell1457,guide1,guide1
cell1458,guide1,guide1
cell1459,guide1,negative
cell1460,guide1,guide1
cell1461,guide1,guide1
cell1462,guide1,negative
cell1463,guide1,negative
cell1464,guide1,guide1
cell1465,guide1,guide1
cell1466,guide1,guide1
cell1467,guide1,guide1
cell1468,guide1,guide1
cell1469,guide1,guide1
cell1470,guide1,guide1
cell1471,guide1,guide1
cell1472,guide1,guide1
cell1473,guide1,guide1
cell1474,guide1,guide1
cell1475,guide1,guide1
cell1476,guide1,negative
cell1477,guide1,guide1
cell1478,guide1,guide1
cell1479,guide1,guide1
cell1480,guide1,guide1
cell1481,guide1,guide1
cell1482,guide1,guide1
cell1483,guide1,negative
cell1484,guide1,negative
cell1485,guide1,guide1
cell1486,guide1,guide1
cell1487,guide1,guide1
cell1488,guide1,negative
cell1489,guide1,guide1
cell1490,guide1,guide1
cell1491,guide1,negative
cell1492,guide1,negative
cell1493,guide1,guide1
cell1494,guide1,guide1
cell1495,guide1,negative
cell1496,guide1,guide1
cell1497,guide1,guide1
cell1498,guide1,guide1
cell1499,guide1,guide1
cell1500,guide1,negative
cell1501,guide1,guide1
cell1502,guide1,guide1
cell1503,guide1,negative
cell1504,guide1,guide1
cell1505,guide1,guide1
cell1506,guide1,guide1
cell1507,guide1,negative
cell1508,guide1,guide1
cell1509,guide1,guide1
cell1510,guide1,guide1
cell1511,guide1,guide1
cell1512,guide1,guide1
cell1513,guide1,guide1
cell1514,guide1,guide1
cell1515,guide1,guide1
cell1516,guide1,guide1
cell1517,guide1,guide1
cell1518,guide1,guide1
cell1519,guide1,guide1
cell1520,guide1,negative
cell1521,guide1,guide1
cell1522,guide1,guide1
cell1523,guide1,guide1
cell1524,guide1,guide1
cell1525,guide1,guide1
cell1526,guide1,negative
cell1527,guide1,guide1
cell1528,guide1,guide1
cell1529,guide1,guide1
cell1530,guide1,guide1
cell1531,guide1,guide1
cell1532,guide1,guide1
cell1533,guide1,guide1
cell1534,guide1,guide1
cell1535,guide1,guide1
cell1536,guide1,guide1
cell1537,guide1,guide1
cell1538,guide1,negative
cell1539,guide1,guide1
cell1540,guide1,guide1
cell1541,guide1,guide1
cell1542,guide1,guide1
cell1543,guide1,guide1
cell1544,guide1,guide1
cell1545,guide1,guide1
cell1546,guide1,guide1
cell1547,guide1,guide1
cell1548,guide1,guide1
cell1549,guide1,guide1
cell1550,guide1,guide1
cell1551,guide1,guide1
cell1552,guide1,guide1
cell1553,guide1,guide1
cell1554,guide1,guide1
cell1555,guide1,guide1
cell1556,guide1,guide1
cell1557,guide1,guide1
cell1558,guide1,guide1
cell1559,guide1,guide1
cell1560,guide1,guide1
cell1561,guide1,guide1
cell1562,guide1,guide1
cell1563,guide1,guide1
cell1564,guide1,guide1
cell1565,guide1,guide1
cell1566,guide1,guide1
cell1567,guide1,guide1
cell1568,guide1,guide1
cell1569,guide1,guide1
cell1570,guide1,negative
cell1571,guide1,guide1
cell1572,guide1,guide1
cell1573,guide1,guide1
cell1574,guide1,guide1
cell1575,guide1,guide1
cell1576,guide1,negative
cell1577,guide1,guide1
cell1578,guide1,negative
cell1579,guide1,guide1
cell1580,guide1,guide1
cell1581,guide1,guide1
cell1582,guide1,guide1
cell1583,guide1,guide1
cell1584,guide1,guide1
cell1585,guide1,guide1
cell1586,guide1,guide1
cell1587,guide1,negative
cell1588,guide1,guide1
cell1589,guide1,guide1
cell1590,guide1,negative
cell1591,guide1,guide1
cell1592,guide1,negative
cell1593,guide1,guide1
cell1594,guide1,guide1
cell1595,guide1,negative
cell1596,guide1,guide1
cell1597,guide1,guide1
cell1598,guide1,guide1
cell1599,guide1,guide1
cell1600,guide1,guide1
cell1601,guide1,guide1
cell1602,guide1,guide1
cell1603,guide1,guide1
cell1604,guide1,guide1
cell1605,guide1,negative
cell1606,guide1,guide1
cell1607,guide1,guide1
cell1608,guide1,guide1
cell1609,guide1,guide1
cell1610,guide1,negative
cell1611,guide1,guide1
cell1612,guide1,negative
cell1613,guide1,guide1
cell1614,guide1,guide1
cell1615,guide1,negative
cell1616,guide1,guide1
cell1617,guide1,guide1
cell1618,guide1,negative
cell1619,guide1,guide1
cell1620,guide1,guide1
cell1621,guide1,guide1
cell1622,guide1,guide1
cell1623,guide1,guide1
cell1624,guide1,guide1
cell1625,guide1,negative
cell1626,guide1,negative
cell1627,guide1,guide1
cell1628,guide1,guide1
cell1629,guide1,guide1
cell1630,guide1,guide1
cell1631,guide1,guide1
cell1632,guide1,guide1
cell1633,guide1,guide1
cell1634,guide1,guide1
cell1635,guide1,guide1
cell1636,guide1,guide1
cell1637,guide1,guide1
cell1638,guide1,guide1
cell1639,guide1,guide1
cell1640,guide1,guide1
cell1641,guide1,guide1
cell1642,guide1,guide1
cell1643,guide1,guide1
cell1644,guide1,guide1
cell1645,guide1,guide1
cell1646,guide1,negative
cell1647,guide1,guide1
cell1648,guide1,guide1
cell1649,guide1,guide1
cell1650,guide1,guide1
cell1651,guide1,guide1
cell1652,guide1,guide1
cell1653,guide1,negative
cell1654,guide1,guide1
cell1655,guide1,guide1
cell1656,guide1,guide1+guide3
cell1657,guide1,guide1
cell1658,guide1,guide1
cell1659,guide1,negative
cell1660,guide1,negative
cell1661,guide1,guide1
cell1662,guide1,guide1
cell1663,guide1,guide1
cell1664,guide1,guide1
cell1665,guide1,guide1
cell1666,guide1,guide1
cell1667,guide2,guide2
cell1668,guide2,guide2
cell1669,guide2,guide2
cell1670,guide2,guide2
cell1671,guide2,guide2
cell1672,guide2,guide2
cell1673,guide2,negative
cell1674,guide2,negative
cell1675,guide2,guide2
cell1676,guide2,guide2
cell1677,guide2,guide2
cell1678,guide2,guide2
cell1679,guide2,guide2
cell1680,guide2,guide2
cell1681,guide2,guide2
cell1682,guide2,guide2
cell1683,guide2,guide2
cell1684,guide2,guide2
cell1685,guide2,guide2
cell1686,guide2,negative
cell1687,guide2,guide2
cell1688,guide2,guide2
cell1689,guide2,guide2
cell1690,guide2,negative
cell1691,guide2,guide2
cell1692,guide2,guide2
cell1693,guide2,guide2
cell1694,guide2,guide2
cell1695,guide2,guide2
cell1696,guide2,guide2
cell1697,guide2,negative
cell1698,guide2,guide2
cell1699,guide2,guide2
cell1700,guide2,guide2
cell1701,guide2,guide2
cell1702,guide2,negative
cell1703,guide2,guide2
cell1704,guide2,guide2
cell1705,guide2,guide2
cell1706,guide2,guide2
cell1707,guide2,guide2
cell1708,guide2,guide2
cell1709,guide2,guide2
cell1710,guide2,guide2
cell1711,guide2,guide2
cell1712,guide2,guide2
cell1713,guide2,guide2
cell1714,guide2,guide2
cell1715,guide2,guide2
cell1716,guide2,guide2
cell1717,guide2,guide2
cell1718,guide2,guide2
cell1719,guide2,guide2
cell1720,guide2,guide2
cell1721,guide2,negative
cell1722,guide2,guide2
cell1723,guide2,guide2
cell1724,guide2,guide2
cell1725,guide2,negative
cell1726,guide2,guide2
cell1727,guide2,guide2
cell1728,guide2,guide2
cell1729,guide2,guide2
cell1730,guide2,guide2
cell1731,guide2,guide2
cell1732,guide2,guide2
cell1733,guide2,guide2
cell1734,guide2,guide2
cell1735,guide2,guide2
cell1736,guide2,guide2
cell1737,guide2,guide2
cell1738,guide2,guide2
cell1739,guide2,guide2
cell1740,guide2,guide2
cell1741,guide2,guide2
cell1742,guide2,guide2
cell1743,guide2,negative
cell1744,guide2,guide2
cell1745,guide2,guide2
cell1746,guide2,guide2
cell1747,guide2,guide2
cell1748,guide2,guide2
cell1749,guide2,guide2
cell1750,guide2,guide2
cell1751,guide2,guide2
cell1752,guide2,guide2
cell1753,guide2,guide2
cell1754,guide2,guide2
cell1755,guide2,guide2
cell1756,guide2,guide2
cell1757,guide2,negative
cell1758,guide2,guide2
cell1759,guide2,guide2
cell1760,guide2,guide2
cell1761,guide2,guide2
cell1762,guide2,guide2
cell1763,guide2,negative
cell1764,guide2,guide2
cell1765,guide2,guide2
cell1766,guide2,guide2
cell1767,guide2,guide2
cell1768,guide2,guide2
cell1769,guide2,guide2
cell1770,guide2,guide2
cell1771,guide2,guide2
cell1772,guide2,guide2
cell1773,guide2,guide2
cell1774,guide2,guide2
cell1775,guide2,guide2
cell1776,guide2,guide2
cell1777,guide2,guide2
cell1778,guide2,guide2
cell1779,guide2,guide2
cell1780,guide2,guide2
cell1781,guide2,guide2
cell1782,guide2,negative
cell1783,guide2,guide2
cell1784,guide2,guide2
cell1785,guide2,negative
cell1786,guide2,guide2
cell1787,guide2,guide2
cell1788,guide2,negative
cell1789,guide2,guide2
cell1790,guide2,guide2
cell1791,guide2,guide2
cell1792,guide2,guide2
cell1793,guide2,guide2
cell1794,guide2,guide2
cell1795,guide2,negative
cell1796,guide2,guide2
cell1797,guide2,guide2
cell1798,guide2,guide3
cell1799,guide2,guide2
cell1800,guide2,guide2
cell1801,guide2,guide2
cell1802,guide2,guide2
cell1803,guide2,guide2
cell1804,guide2,guide2
cell1805,guide2,negative
cell1806,guide2,negative
cell1807,guide2,guide2
cell1808,guide2,guide2
cell1809,guide2,guide2
cell1810,guide2,negative
cell1811,guide2,guide2
cell1812,guide2,guide2
cell1813,guide2,guide2
cell1814,guide2,guide2
cell1815,guide2,guide2
cell1816,guide2,negative
cell1817,guide2,guide2
cell1818,guide2,guide2
cell1819,guide2,guide2
cell1820,guide2,guide2
cell1821,guide2,guide2
cell1822,guide2,negative
cell1823,guide2,guide2
cell1824,guide2,guide2+guide3
cell1825,guide2,negative
cell1826,guide2,guide2
cell1827,guide2,guide2
cell1828,guide2,guide2
cell1829,guide2,guide2
cell1830,guide2,guide2
cell1831,guide2,guide2
cell1832,guide2,guide2
cell1833,guide2,negative
cell1834,guide2,guide2
cell1835,guide2,guide2
cell1836,guide2,guide2
cell1837,guide2,guide2
cell1838,guide2,guide2
cell1839,guide2,guide2
cell1840,guide2,guide2
cell1841,guide2,guide2
cell1842,guide2,guide2
cell1843,guide2,guide2
cell1844,guide2,guide2
cell1845,guide2,guide2
cell1846,guide2,guide2
cell1847,guide2,guide2
cell1848,guide2,guide2
cell1849,guide2,guide2
cell1850,guide2,negative
cell1851,guide2,guide2
cell1852,guide2,guide2
cell1853,guide2,guide2
cell1854,guide2,guide2
cell1855,guide2,guide2
cell1856,guide2,negative
cell1857,guide2,guide2
cell1858,guide2,guide2
cell1859,guide2,guide2
cell1860,guide2,guide2
cell1861,guide2,guide2
cell1862,guide2,guide2
cell1863,guide2,guide2
cell1864,guide2,guide2
cell1865,guide2,guide2
cell1866,guide2,guide2
cell1867,guide2,guide2
cell1868,guide2,guide2
cell1869,guide2,guide2
cell1870,guide2,guide2
cell1871,guide2,guide2
cell1872,guide2,guide2
cell1873,guide2,guide2
cell1874,guide2,guide2
cell1875,guide2,guide2
cell1876,guide2,guide2
cell1877,guide2,guide2
cell1878,guide2,guide2
cell1879,guide2,guide2
cell1880,guide2,guide2
cell1881,guide2,guide2
cell1882,guide2,guide2
cell1883,guide2,guide2
cell1884,guide2,guide2
cell1885,guide2,guide2
cell1886,guide2,negative
cell1887,guide2,guide2
cell1888,guide2,guide2
cell1889,guide2,guide2
cell1890,guide2,guide2
cell1891,guide2,guide2
cell1892,guide2,guide2
cell1893,guide2,guide2
cell1894,guide2,negative
cell1895,guide2,negative
cell1896,guide2,guide2
cell1897,guide2,guide2
cell1898,guide2,guide2
cell1899,guide2,guide2
cell1900,guide2,guide2
cell1901,guide2,guide2
cell1902,guide2,guide2
cell1903,guide2,guide2
cell1904,guide2,negative
cell1905,guide2,guide2
cell1906,guide2,guide2
cell1907,guide2,guide2
cell1908,guide2,guide2
cell1909,guide2,guide2
cell1910,guide2,guide2
cell1911,guide2,guide2
cell1912,guide2,guide2
cell1913,guide2,guide2
cell1914,guide2,guide2
cell1915,guide2,guide2
cell1916,guide2,guide2
cell1917,guide2,guide2
cell1918,guide2,guide2
cell1919,guide2,guide2
cell1920,guide2,guide2
cell1921,guide2,guide2
cell1922,guide2,guide2
cell1923,guide2,negative
cell1924,guide2,negative
cell1925,guide2,guide2
cell1926,guide2,guide2
cell1927,guide2,negative
cell1928,guide2,guide2
cell1929,guide2,guide2
cell1930,guide2,guide2
cell1931,guide2,guide2
cell1932,guide2,guide2
cell1933,guide2,guide2
cell1934,guide2,guide2
cell1935,guide2,guide2
cell1936,guide2,negative
cell1937,guide2,negative
cell1938,guide2,guide2
cell1939,guide2,guide2
cell1940,guide2,guide2
cell1941,guide2,guide2
cell1942,guide2,guide2
cell1943,guide2,guide2
cell1944,guide2,guide2
cell1945,guide2,guide2
cell1946,guide2,guide2
cell1947,guide2,guide2
cell1948,guide2,guide2
cell1949,guide2,guide2
cell1950,guide2,guide2
cell1951,guide2,guide2
cell1952,guide2,guide2
cell1953,guide2,guide2
cell1954,guide2,guide2
cell1955,guide2,guide2
cell1956,guide2,guide2
cell1957,guide2,guide2
cell1958,guide2,guide2
cell1959,guide2,negative
cell1960,guide2,guide2
cell1961,guide2,negative
cell1962,guide2,guide2
cell1963,guide2,guide2
cell1964,guide2,guide2
cell1965,guide2,guide2
cell1966,guide2,guide2
cell1967,guide2,guide2
cell1968,guide2,guide2
cell1969,guide2,guide2
cell1970,guide2,negative
cell1971,guide2,guide2
cell1972,guide2,guide2
cell1973,guide2,guide2
cell1974,guide2,guide2
cell1975,guide2,guide2
cell1976,guide2,guide2
cell1977,guide2,guide2
cell1978,guide2,guide2
cell1979,guide2,negative
cell1980,guide2,negative
cell1981,guide2,guide2
cell1982,guide2,guide2
cell1983,guide2,guide2
cell1984,guide2,guide2
cell1985,guide2,guide2
cell1986,guide2,negative
cell1987,guide2,negative
cell1988,guide2,guide2
cell1989,guide2,guide2
cell1990,guide2,guide2
cell1991,guide2,guide2
cell1992,guide2,guide2
cell1993,guide2,guide2
cell1994,guide2,guide2
cell1995,guide2,guide2
cell1996,guide2,guide2
cell1997,guide2,guide2
cell1998,guide2,guide2
cell1999,guide2,guide2
cell2000,guide2,guide2
cell2001,guide2,guide2
cell2002,guide2,guide2
cell2003,guide2,guide2
cell2004,guide2,guide2+guide3
cell2005,guide2,negative
cell2006,guide2,negative
cell2007,guide2,guide2
cell2008,guide2,guide2
cell2009,guide2,guide2
cell2010,guide2,guide2
cell2011,guide2,negative
cell2012,guide2,guide2
cell2013,guide2,guide2
cell2014,guide2,guide2
cell2015,guide2,guide2
cell2016,guide2,guide2
cell2017,guide2,negative
cell2018,guide2,negative
cell2019,guide2,guide2
cell2020,guide2,negative
cell2021,guide2,guide2
cell2022,guide2,guide2
cell2023,guide2,guide2
cell2024,guide2,guide2
cell2025,guide2,guide2
cell2026,guide2,guide2
cell2027,guide2,guide2
cell2028,guide2,guide2
cell2029,guide2,guide2
cell2030,guide2,guide2
cell2031,guide2,negative
cell2032,guide2,guide2
cell2033,guide2,guide2
cell2034,guide2,guide2
cell2035,guide2,guide2
cell2036,guide2,guide2
cell2037,guide2,guide2
cell2038,guide2,guide2
cell2039,guide2,guide2
cell2040,guide2,guide2
cell2041,guide2,guide2
cell2042,guide2,guide2
cell2043,guide2,negative
cell2044,guide2,guide2
cell2045,guide2,guide2
cell2046,guide2,guide2
cell2047,guide2,guide2
cell2048,guide2,guide2
cell2049,guide2,guide2
cell2050,guide2,guide2
cell2051,guide2,guide2
cell2052,guide2,guide2
cell2053,guide2,guide2
cell2054,guide2,guide2
cell2055,guide2,guide2
cell2056,guide2,guide2
cell2057,guide2,guide2
cell2058,guide2,guide2
cell2059,guide2,guide2
cell2060,guide2,guide2
cell2061,guide2,guide2
cell2062,guide2,guide2
cell2063,guide2,guide2
cell2064,guide2,guide2
cell2065,guide2,guide2
cell2066,guide2,guide2
cell2067,guide2,guide2
cell2068,guide2,guide2
cell2069,guide2,guide2
cell2070,guide2,guide2
cell2071,guide2,guide2
cell2072,guide2,guide2
cell2073,guide2,guide2
cell2074,guide2,guide2
cell2075,guide2,guide2
cell2076,guide2,guide2
cell2077,guide2,guide2
cell2078,guide2,guide2
cell2079,guide2,guide2
cell2080,guide2,guide2
cell2081,guide2,guide2
cell2082,guide2,guide2
cell2083,guide2,guide2
cell2084,guide2,guide2
cell2085,guide2,negative
cell2086,guide2,negative
cell2087,guide2,guide2
cell2088,guide2,guide2
cell2089,guide2,guide2
cell2090,guide2,guide2
cell2091,guide2,negative
cell2092,guide2,guide2
cell2093,guide2,guide2
cell2094,guide2,guide2
cell2095,guide2,guide2
cell2096,guide2,guide2
cell2097,guide2,guide2
cell2098,guide2,guide2
cell2099,guide2,guide2
cell2100,guide2,guide2
cell2101,guide2,guide2
cell2102,guide2,guide2
cell2103,guide2,guide2
cell2104,guide2,negative
cell2105,guide2,guide2
cell2106,guide2,negative
cell2107,guide2,guide2
cell2108,guide2,guide2
cell2109,guide2,guide2
cell2110,guide2,guide2
cell2111,guide2,negative
cell2112,guide2,guide2
cell2113,guide2,guide2
cell2114,guide2,guide2
cell2115,guide2,guide2
cell2116,guide2,guide2
cell2117,guide2,guide2
cell2118,guide2,guide2
cell2119,guide2,guide2
cell2120,guide2,guide2
cell2121,guide2,guide2
cell2122,guide2,guide2
cell2123,guide2,guide2
cell2124,guide2,guide2
cell2125,guide2,guide2
cell2126,guide2,guide2
cell2127,guide2,guide2
cell2128,guide2,guide2
cell2129,guide2,guide2
cell2130,guide2,negative
cell2131,guide2,guide2
cell2132,guide2,negative
cell2133,guide2,guide2
cell2134,guide2,negative
cell2135,guide2,guide2
cell2136,guide2,guide2
cell2137,guide2,negative
cell2138,guide2,guide2
cell2139,guide2,negative
cell2140,guide2,negative
cell2141,guide2,guide2
cell2142,guide2,guide2
cell2143,guide2,negative
cell2144,guide2,guide2
cell2145,guide2,guide2
cell2146,guide2,guide2
cell2147,guide2,guide2
cell2148,guide2,guide2
cell2149,guide2,guide2
cell2150,guide2,guide2
cell2151,guide2,guide2
cell2152,guide2,negative
cell2153,guide2,guide2
cell2154,guide2,guide2
cell2155,guide2,guide2
cell2156,guide2,guide2
cell2157,guide2,negative
cell2158,guide2,guide2
cell2159,guide2,guide2
cell2160,guide2,guide2
cell2161,guide2,guide2
cell2162,guide2,guide2
cell2163,guide2,guide2
cell2164,guide2,guide2
cell2165,guide2,guide2
cell2166,guide2,guide2
cell2167,guide2,guide2
cell2168,guide2,guide2
cell2169,guide2,guide2
cell2170,guide2,guide2
cell2171,guide2,guide2
cell2172,guide2,guide2
cell2173,guide2,guide2
cell2174,guide2,guide2
cell2175,guide2,guide2
cell2176,guide2,negative
cell2177,guide2,guide2
cell2178,guide2,guide2
cell2179,guide2,guide2
cell2180,guide2,guide2
cell2181,guide2,guide2
cell2182,guide2,guide2
cell2183,guide2,guide2+guide3
cell2184,guide2,guide2
cell2185,guide2,guide2
cell2186,guide2,guide2
cell2187,guide2,guide2
cell2188,guide2,guide2
cell2189,guide2,guide2
cell2190,guide2,guide2
cell2191,guide2,guide2
cell2192,guide2,guide2
cell2193,guide2,guide2
cell2194,guide2,guide2
cell2195,guide2,guide2
cell2196,guide2,guide2
cell2197,guide2,negative
cell2198,guide2,guide2
cell2199,guide2,guide2
cell2200,guide2,negative
cell2201,guide2,guide2
cell2202,guide2,guide2
cell2203,guide2,guide2
cell2204,guide2,guide2
cell2205,guide2,guide2
cell2206,guide2,guide2
cell2207,guide2,guide2
cell2208,guide2,guide2
cell2209,guide2,guide2
cell2210,guide2,guide2
cell2211,guide2,guide2
cell2212,guide2,guide2
cell2213,guide2,guide2
cell2214,guide2,negative
cell2215,guide2,negative
cell2216,guide2,guide2
cell2217,guide2,guide2
cell2218,guide2,guide2
cell2219,guide2,guide2
cell2220,guide2,guide2
cell2221,guide2,guide2
cell2222,guide2,guide2
cell2223,guide2,guide2
cell2224,guide2,negative
cell2225,guide2,guide2
cell2226,guide2,guide2
cell2227,guide2,guide2
cell2228,guide2,guide2
cell2229,guide2,guide2
cell2230,guide2,guide2
cell2231,guide2,negative
cell2232,guide2,guide2
cell2233,guide2,guide2
cell2234,guide2,negative
cell2235,guide2,guide2
cell2236,guide2,guide2
cell2237,guide2,guide2
cell2238,guide2,guide2
cell2239,guide2,guide2
cell2240,guide2,guide2
cell2241,guide2,guide2
cell2242,guide2,guide2
cell2243,guide2,guide2
cell2244,guide2,negative
cell2245,guide2,negative
cell2246,guide2,guide2
cell2247,guide2,guide2
cell2248,guide2,negative
cell2249,guide2,guide2
