,ground_truth,assigned_guide
cell19265,guide1,guide1
cell19266,guide1,guide1
cell19267,guide1,guide1
cell19268,guide1,guide1
cell19269,guide1,guide1
cell19270,guide1,guide1
cell19271,guide1,guide1
cell19272,guide1,guide1
cell19273,guide1,guide1
cell19274,guide1,guide1
cell19275,guide1,guide1
cell19276,guide1,guide1
cell19277,guide1,negative
cell19278,guide1,negative
cell19279,guide1,guide1
cell19280,guide1,guide1
cell19281,guide1,guide1
cell19282,guide1,guide1
cell19283,guide1,negative
cell19284,guide1,guide1
cell19285,guide1,guide1
cell19286,guide1,negative
cell19287,guide1,guide1
cell19288,guide1,guide1
cell19289,guide1,guide1
cell19290,guide1,guide1
cell19291,guide1,guide1
cell19292,guide1,negative
cell19293,guide1,guide1
cell19294,guide1,guide1+guide2
cell19295,guide1,guide1
cell19296,guide1,guide1
cell19297,guide1,guide1
cell19298,guide1,guide1
cell19299,guide1,guide1
cell19300,guide1,guide1
cell19301,guide1,guide1
cell19302,guide1,guide1
cell19303,guide1,guide1
cell19304,guide1,guide1
cell19305,guide1,guide1
cell19306,guide1,negative
cell19307,guide1,guide1
cell19308,guide1,guide1
cell19309,guide1,guide1
cell19310,guide1,guide1
cell19311,guide1,guide1
cell19312,guide1,negative
cell19313,guide1,guide1
cell19314,guide1,guide1
cell19315,guide1,guide1
cell19316,guide1,guide1
cell19317,guide1,negative
cell19318,guide1,negative
cell19319,guide1,guide1
cell19320,guide1,guide1
cell19321,guide1,guide1
cell19322,guide1,guide1+guide2
cell19323,guide1,guide1
cell19324,guide1,guide1
cell19325,guide1,guide1
cell19326,guide1,guide1
cell19327,guide1,guide1
cell19328,guide1,guide1
cell19329,guide1,guide1
cell19330,guide1,negative
cell19331,guide1,guide1
cell19332,guide1,guide1
cell19333,guide1,negative
cell19334,guide1,guide1
cell19335,guide1,guide1
cell19336,guide1,guide1
cell19337,guide1,guide1
cell19338,guide1,guide1
cell19339,guide1,guide1
cell19340,guide1,guide1
cell19341,guide1,guide1
cell19342,guide1,guide1
cell19343,guide1,guide1
cell19344,guide1,guide1
cell19345,guide1,guide1
cell19346,guide1,guide1
cell19347,guide1,guide1
cell19348,guide1,guide1
cell19349,guide1,guide1
cell19350,guide1,negative
cell19351,guide1,guide1
cell19352,guide1,guide1
cell19353,guide1,guide1
cell19354,guide1,guide1
cell19355,guide1,guide1
cell19356,guide1,guide1
cell19357,guide1,guide1
cell19358,guide1,guide1
cell19359,guide1,guide1
cell19360,guide1,negative
cell19361,guide1,guide1
cell19362,guide1,guide1
cell19363,guide1,guide1
cell19364,guide1,guide1
cell19365,guide1,guide1
cell19366,guide1,negative
cell19367,guide1,guide1
cell19368,guide1,guide1
cell19369,guide1,negative
cell19370,guide1,negative
cell19371,guide1,guide1
cell19372,guide1,guide1
cell19373,guide1,guide1
cell19374,guide1,guide1
cell19375,guide1,guide1
cell19376,guide1,guide1
cell19377,guide1,guide1
cell19378,guide1,guide1
cell19379,guide1,guide1
cell19380,guide1,guide1
cell19381,guide1,negative
cell19382,guide1,guide1
cell19383,guide1,guide1
cell19384,guide1,guide1
cell19385,guide1,guide1
cell19386,guide1,guide1
cell19387,guide1,guide1
cell19388,guide1,guide1
cell19389,guide1,negative
cell19390,guide1,guide1
cell19391,guide1,guide1
cell19392,guide1,guide1
cell19393,guide1,guide1
cell19394,guide1,guide1
cell19395,guide1,guide1
cell19396,guide1,guide1
cell19397,guide1,guide1
cell19398,guide1,guide1
cell19399,guide1,guide1
cell19400,guide1,guide1
cell19401,guide1,guide1
cell19402,guide1,guide1
cell19403,guide1,guide1
cell19404,guide1,guide1
cell19405,guide1,guide1
cell19406,guide1,guide1
cell19407,guide1,negative
cell19408,guide1,guide1
cell19409,guide1,guide1
cell19410,guide1,negative
cell19411,guide1,guide1
cell19412,guide1,guide1
cell19413,guide1,guide1
cell19414,guide1,guide1
cell19415,guide1,negative
cell19416,guide1,negative
cell19417,guide1,guide1
cell19418,guide1,guide1
cell19419,guide1,guide1
cell19420,guide1,negative
cell19421,guide1,guide1
cell19422,guide1,guide1
cell19423,guide1,guide1
cell19424,guide1,guide1
cell19425,guide1,guide1
cell19426,guide1,guide1
cell19427,guide1,guide1
cell19428,guide1,guide1
cell19429,guide1,guide1
cell19430,guide1,guide1
cell19431,guide1,guide1
cell19432,guide1,guide1
cell19433,guide1,negative
cell19434,guide1,guide1
cell19435,guide1,guide1
cell19436,guide1,guide1
cell19437,guide1,guide1
cell19438,guide1,guide1
cell19439,guide1,guide1
cell19440,guide1,guide1
cell19441,guide1,guide1
cell19442,guide1,guide1
cell19443,guide1,guide1+guide3
cell19444,guide1,guide1
cell19445,guide1,guide1
cell19446,guide1,guide1
cell19447,guide1,guide1
cell19448,guide1,guide1
cell19449,guide1,negative
cell19450,guide1,guide1
cell19451,guide1,guide1
cell19452,guide1,guide1+guide2
cell19453,guide1,guide1
cell19454,guide1,guide1
cell19455,guide1,guide1
cell19456,guide1,guide1
cell19457,guide1,guide1
cell19458,guide1,guide1
cell19459,guide1,guide1
cell19460,guide1,guide1
cell19461,guide1,guide1
cell19462,guide1,guide1
cell19463,guide1,guide1
cell19464,guide1,guide1
cell19465,guide1,guide1
cell19466,guide1,guide1
cell19467,guide1,guide1
cell19468,guide1,guide1
cell19469,guide1,guide1
cell19470,guide1,guide1
cell19471,guide1,guide1
cell19472,guide1,guide1
cell19473,guide1,guide1
cell19474,guide1,guide1
cell19475,guide1,guide1
cell19476,guide1,guide1
cell19477,guide1,guide1
cell19478,guide1,guide1
cell19479,guide1,negative
cell19480,guide1,guide1
cell19481,guide1,guide1
cell19482,guide1,guide1
cell19483,guide1,guide1
cell19484,guide1,guide1
cell19485,guide1,negative
cell19486,guide1,negative
cell19487,guide1,guide1
cell19488,guide1,guide1
cell19489,guide1,guide1
cell19490,guide1,guide1
cell19491,guide1,guide1
cell19492,guide1,guide1
cell19493,guide1,guide1
cell19494,guide1,guide1
cell19495,guide1,guide1
cell19496,guide1,guide1
cell19497,guide1,guide1
cell19498,guide1,guide1
cell19499,guide1,guide1
cell19500,guide1,guide1
cell19501,guide1,guide1
cell19502,guide1,guide1
cell19503,guide1,guide1
cell19504,guide1,guide1
cell19505,guide1,guide1
cell19506,guide1,guide1
cell19507,guide1,guide1
cell19508,guide1,guide1
cell19509,guide1,guide1
cell19510,guide1,guide1
cell19511,guide1,guide1
cell19512,guide1,guide1
cell19513,guide1,guide1
cell19514,guide1,guide1
cell19515,guide1,guide1
cell19516,guide1,guide1
cell19517,guide1,negative
cell19518,guide1,negative
cell19519,guide1,guide1
cell19520,guide1,guide1
cell19521,guide1,guide1
cell19522,guide1,guide1
cell19523,guide1,guide1
cell19524,guide1,guide1
cell19525,guide1,guide1
cell19526,guide1,guide1
cell19527,guide1,guide1
cell19528,guide1,guide1
cell19529,guide1,guide1
cell19530,guide1,guide1
cell19531,guide1,guide1
cell19532,guide1,guide1
cell19533,guide1,negative
cell19534,guide1,guide1
cell19535,guide1,guide1
cell19536,guide1,guide1
cell19537,guide1,guide1
cell19538,guide1,guide1
cell19539,guide1,guide1
cell19540,guide1,guide1
cell19541,guide1,guide1
cell19542,guide1,guide1
cell19543,guide1,guide1
cell19544,guide1,guide1
cell19545,guide1,guide1
cell19546,guide1,guide1
cell19547,guide1,guide1
cell19548,guide1,negative
cell19549,guide1,guide1
cell19550,guide1,negative
cell19551,guide1,guide1
cell19552,guide1,guide1
cell19553,guide1,guide1
cell19554,guide1,guide1
cell19555,guide1,guide1
cell19556,guide1,guide1
cell19557,guide1,guide1
cell19558,guide1,negative
cell19559,guide1,guide1
cell19560,guide1,guide1
cell19561,guide1,guide1
cell19562,guide1,guide1
cell19563,guide1,guide1
cell19564,guide1,guide1
cell19565,guide1,guide1
cell19566,guide1,negative
cell19567,guide1,guide1
cell19568,guide1,guide1
cell19569,guide1,guide1
cell19570,guide1,guide1
cell19571,guide1,guide1
cell19572,guide1,guide1
cell19573,guide1,guide1
cell19574,guide1,guide1
cell19575,guide1,guide1
cell19576,guide1,negative
cell19577,guide1,negative
cell19578,guide1,guide1
cell19579,guide1,guide1
cell19580,guide1,guide1
cell19581,guide1,guide1
cell19582,guide1,guide1
cell19583,guide1,guide1
cell19584,guide1,guide1
cell19585,guide1,guide1
cell19586,guide1,guide1
cell19587,guide1,negative
cell19588,guide1,guide1
cell19589,guide1,guide1
cell19590,guide1,guide1
cell19591,guide1,guide1
cell19592,guide1,guide1
cell19593,guide1,guide1
cell19594,guide1,guide1
cell19595,guide1,guide1
cell19596,guide1,guide1
cell19597,guide1,guide1
cell19598,guide1,guide1
cell19599,guide1,guide1
cell19600,guide1,negative
cell19601,guide1,guide1
cell19602,guide1,guide1
cell19603,guide1,guide1
cell19604,guide1,negative
cell19605,guide1,guide1
cell19606,guide1,guide1
cell19607,guide1,guide1
cell19608,guide1,guide1
cell19609,guide1,guide1
cell19610,guide1,negative
cell19611,guide1,guide1
cell19612,guide1,guide1
cell19613,guide1,guide1
cell19614,guide1,guide1
cell19615,guide1,negative
cell19616,guide1,guide1
cell19617,guide1,guide1
cell19618,guide1,guide1
cell19619,guide1,guide1
cell19620,guide1,guide1
cell19621,guide1,guide1
cell19622,guide1,guide1
cell19623,guide1,guide1
cell19624,guide1,guide1
cell19625,guide1,guide1
cell19626,guide1,guide1
cell19627,guide1,guide1
cell19628,guide1,guide1
cell19629,guide1,guide1
cell19630,guide1,guide1
cell19631,guide1,guide1
cell19632,guide1,guide1
cell19633,guide1,negative
cell19634,guide1,guide1
cell19635,guide1,guide1
cell19636,guide1,guide1
cell19637,guide1,guide1
cell19638,guide1,guide1
cell19639,guide1,guide1
cell19640,guide1,negative
cell19641,guide1,guide1
cell19642,guide1,guide1
cell19643,guide1,guide1
cell19644,guide1,guide1
cell19645,guide1,guide1
cell19646,guide1,guide1
cell19647,guide1,guide1
cell19648,guide1,guide1
cell19649,guide1,guide1
cell19650,guide1,guide1
cell19651,guide1,guide1
cell19652,guide1,guide1
cell19653,guide1,guide1
cell19654,guide1,guide1
cell19655,guide1,guide1
cell19656,guide1,guide1
cell19657,guide1,guide1
cell19658,guide1,guide1
cell19659,guide1,guide1
cell19660,guide1,guide1
cell19661,guide1,guide1
cell19662,guide1,guide1
cell19663,guide1,guide1
cell19664,guide1,guide1
cell19665,guide1,guide1
cell19666,guide1,guide1
cell19667,guide1,guide1
cell19668,guide1,guide1
cell19669,guide1,negative
cell19670,guide1,guide1
cell19671,guide1,guide1
cell19672,guide1,guide1
cell19673,guide1,guide1
cell19674,guide1,guide1
cell19675,guide1,negative
cell19676,guide1,guide1
cell19677,guide1,guide1
cell19678,guide1,guide1
cell19679,guide1,guide1
cell19680,guide1,guide1
cell19681,guide1,guide1
cell19682,guide1,guide1
cell19683,guide1,guide1
cell19684,guide1,guide1
cell19685,guide1,guide1
cell19686,guide1,guide1
cell19687,guide1,guide1
cell19688,guide1,guide1
cell19689,guide1,guide1
cell19690,guide1,guide1
cell19691,guide1,guide1
cell19692,guide1,guide1
cell19693,guide1,guide1+guide2
cell19694,guide1,guide1
cell19695,guide1,guide1
cell19696,guide1,negative
cell19697,guide1,guide1
cell19698,guide1,guide1
cell19699,guide1,guide1
cell19700,guide1,guide1
cell19701,guide1,guide1
cell19702,guide1,negative
cell19703,guide1,guide1
cell19704,guide1,guide1
cell19705,guide1,negative
cell19706,guide1,guide1
cell19707,guide1,negative
cell19708,guide1,guide1
cell19709,guide1,guide1
cell19710,guide1,guide1
cell19711,guide1,negative
cell19712,guide1,guide1
cell19713,guide1,guide1
cell19714,guide1,guide1
cell19715,guide1,guide1
cell19716,guide1,negative
cell19717,guide1,guide1
cell19718,guide1,guide1
cell19719,guide1,guide1
cell19720,guide1,guide1
cell19721,guide1,guide1
cell19722,guide1,guide1
cell19723,guide1,negative
cell19724,guide1,guide1
cell19725,guide1,guide1
cell19726,guide1,guide1
cell19727,guide1,guide1
cell19728,guide1,guide1
cell19729,guide1,guide1
cell19730,guide1,guide1
cell19731,guide1,guide1
cell19732,guide1,guide1
cell19733,guide1,guide1
cell19734,guide1,guide1
cell19735,guide1,guide1
cell19736,guide1,guide1
cell19737,guide1,guide1
cell19738,guide1,guide1
cell19739,guide1,guide1
cell19740,guide1,negative
cell19741,guide1,guide1
cell19742,guide1,negative
cell19743,guide1,guide1
cell19744,guide1,guide1
cell19745,guide1,negative
cell19746,guide1,guide1
cell19747,guide1,guide1
cell19748,guide1,guide1
cell19749,guide1,guide1
cell19750,guide1,guide1
cell19751,guide1,negative
cell19752,guide1,guide1
cell19753,guide1,guide1
cell19754,guide1,guide1
cell19755,guide1,guide1
cell19756,guide1,guide1
cell19757,guide1,guide1
cell19758,guide1,guide1
cell19759,guide1,guide1
cell19760,guide1,guide1
cell19761,guide1,guide1
cell19762,guide1,guide1
cell19763,guide1,guide1
cell19764,guide1,guide1
cell19765,guide1,guide1
cell19766,guide1,guide1
cell19767,guide1,guide1
cell19768,guide1,guide1
cell19769,guide1,guide1
cell19770,guide1,guide1
cell19771,guide1,guide1
cell19772,guide1,guide1
cell19773,guide1,guide1
cell19774,guide1,guide1
cell19775,guide1,guide1
cell19776,guide1,guide1
cell19777,guide1,guide1
cell19778,guide1,guide1
cell19779,guide1,guide1
cell19780,guide1,guide1
cell19781,guide1,guide1
cell19782,guide1,guide1
cell19783,guide1,guide1
cell19784,guide1,guide1
cell19785,guide1,guide1
cell19786,guide1,guide1
cell19787,guide1,guide1
cell19788,guide1,guide1
cell19789,guide1,guide1
cell19790,guide1,guide1
cell19791,guide1,guide1
cell19792,guide1,guide1
cell19793,guide1,guide1
cell19794,guide1,guide1
cell19795,guide1,guide1
cell19796,guide1,guide1
cell19797,guide1,guide1
cell19798,guide1,negative
cell19799,guide1,guide1
cell19800,guide1,guide1
cell19801,guide1,guide1
cell19802,guide1,guide1
cell19803,guide1,negative
cell19804,guide1,guide1
cell19805,guide1,guide1
cell19806,guide1,guide1
cell19807,guide1,guide1
cell19808,guide1,guide1
cell19809,guide1,guide1
cell19810,guide1,guide1
cell19811,guide1,guide1
cell19812,guide1,guide1
cell19813,guide1,guide1
cell19814,guide1,guide1
cell19815,guide1,negative
cell19816,guide1,guide1+guide2
cell19817,guide1,guide1
cell19818,guide1,guide1
cell19819,guide1,guide1
cell19820,guide1,guide1
cell19821,guide1,guide1
cell19822,guide1,guide1
cell19823,guide1,guide1
cell19824,guide1,guide1
cell19825,guide1,guide1
cell19826,guide1,negative
cell19827,guide1,guide1
cell19828,guide1,guide1
cell19829,guide1,guide1
cell19830,guide1,guide1
cell19831,guide1,guide1
cell19832,guide1,guide1
cell19833,guide1,guide1
cell19834,guide1,guide1
cell19835,guide1,guide1
cell19836,guide1,guide1
cell19837,guide1,negative
cell19838,guide1,guide1
cell19839,guide1,guide1
cell19840,guide1,guide1
cell19841,guide1,guide1
cell19842,guide1,guide1
cell19843,guide1,guide1
cell19844,guide1,negative
cell19845,guide1,guide1
cell19846,guide1,guide1
cell19847,guide1,guide1
cell19848,guide1,guide1
cell19849,guide1,negative
cell19850,guide1,guide1
cell19851,guide1,guide1
cell19852,guide1,negative
cell19853,guide1,guide1
cell19854,guide1,guide1
cell19855,guide1,negative
cell19856,guide1,guide1
cell19857,guide1,guide1
cell19858,guide1,guide1
cell19859,guide1,guide1
cell19860,guide1,negative
cell19861,guide1,guide1
cell19862,guide1,guide1
cell19863,guide1,negative
cell19864,guide1,guide1
cell19865,guide1,guide1
cell19866,guide1,guide1
cell19867,guide1,negative
cell19868,guide1,guide1
cell19869,guide1,guide1
cell19870,guide1,guide1
cell19871,guide1,guide1
cell19872,guide1,negative
cell19873,guide1,guide1
cell19874,guide1,guide1
cell19875,guide1,guide1
cell19876,guide1,guide1
cell19877,guide1,guide1
cell19878,guide1,guide1
cell19879,guide1,guide1
cell19880,guide1,guide1
cell19881,guide1,guide1
cell19882,guide1,guide1
cell19883,guide1,guide1
cell19884,guide1,guide1
cell19885,guide1,guide1
cell19886,guide1,guide1
cell19887,guide1,guide1
cell19888,guide1,guide1
cell19889,guide1,guide1
cell19890,guide1,guide1
cell19891,guide1,guide1
cell19892,guide1,guide1
cell19893,guide1,guide1
cell19894,guide1,guide1
cell19895,guide1,negative
cell19896,guide1,guide1
cell19897,guide1,negative
cell19898,guide1,negative
cell19899,guide1,guide1
cell19900,guide1,guide1
cell19901,guide1,guide1
cell19902,guide1,guide1
cell19903,guide1,guide1
cell19904,guide1,guide1
cell19905,guide1,guide1
cell19906,guide1,guide1
cell19907,guide1,guide1
cell19908,guide1,guide1
cell19909,guide1,guide1
cell19910,guide1,guide1
cell19911,guide1,guide1
cell19912,guide1,guide1
cell19913,guide1,guide1
cell19914,guide1,guide1
cell19915,guide1,guide1
cell19916,guide1,guide1
cell19917,guide1,guide1+guide2
cell19918,guide1,guide1
cell19919,guide1,guide1
cell19920,guide1,guide1
cell19921,guide1,guide1
cell19922,guide1,guide1
cell19923,guide1,guide1
cell19924,guide1,guide1
cell19925,guide1,guide1
cell19926,guide1,negative
cell19927,guide1,guide1
cell19928,guide1,guide1
cell19929,guide1,guide1
cell19930,guide1,guide1
cell19931,guide1,guide1
cell19932,guide1,guide1
cell19933,guide1,guide1
cell19934,guide1,guide1
cell19935,guide1,guide1
cell19936,guide1,guide1
cell19937,guide1,guide1
cell19938,guide1,guide1
cell19939,guide1,guide1
cell19940,guide1,guide1
cell19941,guide1,guide1
cell19942,guide1,guide1
cell19943,guide1,guide1
cell19944,guide1,guide1
cell19945,guide1,guide1
cell19946,guide1,negative
cell19947,guide1,guide1
cell19948,guide1,guide1
cell19949,guide1,negative
cell19950,guide1,guide1
cell19951,guide1,guide1
cell19952,guide1,guide1
cell19953,guide1,guide1
cell19954,guide1,guide1
cell19955,guide1,guide1
cell19956,guide1,guide1
cell19957,guide1,guide1
cell19958,guide1,guide1
cell19959,guide1,guide1
cell19960,guide1,guide1
cell19961,guide1,guide1
cell19962,guide1,guide1
cell19963,guide1,guide1
cell19964,guide1,guide1
cell19965,guide1,guide1
cell19966,guide1,guide1
cell19967,guide1,guide1
cell19968,guide1,guide1
cell19969,guide1,guide1
cell19970,guide1,guide1
cell19971,guide1,guide1
cell19972,guide1,guide1
cell19973,guide1,negative
cell19974,guide1,negative
cell19975,guide1,guide1
cell19976,guide1,guide1
cell19977,guide1,guide1
cell19978,guide1,guide1
cell19979,guide1,guide1
cell19980,guide1,guide1
cell19981,guide1,guide1
cell19982,guide1,guide1
cell19983,guide1,guide1
cell19984,guide1,guide1
cell19985,guide1,guide1
cell19986,guide1,guide1
cell19987,guide1,guide1
cell19988,guide1,guide1
cell19989,guide1,negative
cell19990,guide1,guide1
cell19991,guide1,guide1
cell19992,guide1,guide1
cell19993,guide1,guide1
cell19994,guide1,guide1
cell19995,guide1,guide1
cell19996,guide1,guide1
cell19997,guide1,negative
cell19998,guide1,guide1
cell19999,guide1,guide1
cell20000,guide1,negative
cell20001,guide1,guide1
cell20002,guide1,guide1
cell20003,guide1,guide1
cell20004,guide1,negative
cell20005,guide1,guide1
cell20006,guide1,guide1
cell20007,guide1,guide1
cell20008,guide1,negative
cell20009,guide1,guide1
cell20010,guide1,guide1
cell20011,guide1,guide1
cell20012,guide1,guide1
cell20013,guide1,guide1
cell20014,guide1,negative
cell20015,guide1,guide1
cell20016,guide1,guide1
cell20017,guide1,guide1
cell20018,guide1,guide1
cell20019,guide1,guide1
cell20020,guide1,guide1
cell20021,guide1,guide1
cell20022,guide1,guide1
cell20023,guide1,guide1
cell20024,guide1,guide1
cell20025,guide1,guide1
cell20026,guide1,guide1
cell20027,guide1,guide1
cell20028,guide1,guide1
cell20029,guide1,guide1
cell20030,guide1,guide1
cell20031,guide1,guide1
cell20032,guide1,guide1
cell20033,guide1,guide1
cell20034,guide1,guide1
cell20035,guide1,guide1+guide3
cell20036,guide1,guide1
cell20037,guide1,guide1
cell20038,guide1,guide1
cell20039,guide1,negative
cell20040,guide1,negative
cell20041,guide1,guide1
cell20042,guide1,guide1
cell20043,guide1,guide1
cell20044,guide1,guide1
cell20045,guide1,guide1
cell20046,guide1,guide1
cell20047,guide1,negative
cell20048,guide1,guide1
cell20049,guide1,guide1
cell20050,guide1,guide1
cell20051,guide1,guide1
cell20052,guide1,guide1
cell20053,guide1,guide1
cell20054,guide1,guide1
cell20055,guide1,guide1
cell20056,guide1,negative
cell20057,guide1,guide1
cell20058,guide1,guide1
cell20059,guide1,guide1
cell20060,guide1,guide1
cell20061,guide1,guide1
cell20062,guide1,guide1
cell20063,guide1,negative
cell20064,guide1,guide1
cell20065,guide1,guide1
cell20066,guide1,guide1
cell20067,guide1,guide1
cell20068,guide1,guide1
cell20069,guide1,negative
cell20070,guide1,negative
cell20071,guide1,guide1
cell20072,guide1,guide1
cell20073,guide1,guide1
cell20074,guide1,guide1
cell20075,guide1,guide1
cell20076,guide1,guide1
cell20077,guide1,guide1
cell20078,guide1,guide1
cell20079,guide1,negative
cell20080,guide1,guide1
cell20081,guide1,guide1
cell20082,guide1,guide1
cell20083,guide1,guide1
cell20084,guide1,guide1
cell20085,guide1,negative
cell20086,guide1,guide1
cell20087,guide1,guide1
cell20088,guide1,guide1
cell20089,guide1,negative
cell20090,guide1,guide1
cell20091,guide1,guide1
cell20092,guide1,guide1
cell20093,guide1,negative
cell20094,guide1,guide1
cell20095,guide1,guide1
cell20096,guide1,guide1
cell20097,guide1,guide1
cell20098,guide1,guide1+guide2
cell20099,guide1,guide1
cell20100,guide1,guide1
cell20101,guide1,guide1
cell20102,guide1,guide1
cell20103,guide1,guide1
cell20104,guide1,guide2
cell20105,guide1,guide1
cell20106,guide1,guide1
cell20107,guide1,guide1
cell20108,guide1,guide1
cell20109,guide1,guide1
cell20110,guide1,guide1
cell20111,guide1,guide1
cell20112,guide1,guide1
cell20113,guide1,guide1
cell20114,guide1,guide1
cell20115,guide1,guide1
cell20116,guide1,guide1
cell20117,guide1,guide1
cell20118,guide1,guide1
cell20119,guide1,negative
cell20120,guide1,guide1
cell20121,guide1,guide1
cell20122,guide1,guide1
cell20123,guide1,guide1
cell20124,guide1,guide1
cell20125,guide1,guide1
cell20126,guide1,guide1
cell20127,guide1,guide1
cell20128,guide1,guide1
cell20129,guide1,guide1
cell20130,guide1,guide1
cell20131,guide1,guide1
cell20132,guide1,negative
cell20133,guide1,guide1
cell20134,guide1,guide1
cell20135,guide1,negative
cell20136,guide1,guide1
cell20137,guide1,guide1
cell20138,guide1,guide1
cell20139,guide1,guide1
cell20140,guide1,guide1
cell20141,guide1,guide1
cell20142,guide1,negative
cell20143,guide1,guide1
cell20144,guide1,guide1
cell20145,guide1,guide1
cell20146,guide1,guide1
cell20147,guide1,guide1
cell20148,guide1,guide1
cell20149,guide1,guide1
cell20150,guide1,guide1
cell20151,guide1,guide1
cell20152,guide1,guide1
cell20153,guide1,guide1
cell20154,guide1,guide1
cell20155,guide1,guide1
cell20156,guide1,guide1
cell20157,guide1,guide1
cell20158,guide1,guide1
cell20159,guide1,guide1
cell20160,guide1,guide1
cell20161,guide1,guide1
cell20162,guide1,guide1
cell20163,guide1,guide1
cell20164,guide1,guide1
cell20165,guide1,guide1
cell20166,guide1,guide1
cell20167,guide1,negative
cell20168,guide1,guide1
cell20169,guide1,guide1
cell20170,guide1,guide1
cell20171,guide1,guide1
cell20172,guide1,guide1
cell20173,guide1,guide1
cell20174,guide1,negative
cell20175,guide1,guide1
cell20176,guide1,guide1
cell20177,guide1,guide1
cell20178,guide1,guide1
cell20179,guide1,negative
cell20180,guide1,guide1
cell20181,guide1,guide1
cell20182,guide1,guide1
cell20183,guide1,negative
cell20184,guide1,guide1
cell20185,guide1,guide1
cell20186,guide1,guide1
cell20187,guide1,guide1
cell20188,guide1,guide1
cell20189,guide1,guide1
cell20190,guide1,guide1
cell20191,guide1,guide1
cell20192,guide1,guide1
cell20193,guide1,negative
cell20194,guide1,guide1
cell20195,guide1,guide1
cell20196,guide1,negative
cell20197,guide1,guide1
cell20198,guide1,guide1
cell20199,guide1,guide1
cell20200,guide1,guide1
cell20201,guide1,guide1
cell20202,guide1,guide1
cell20203,guide1,guide1
cell20204,guide1,guide1
cell20205,guide1,guide1
cell20206,guide1,negative
cell20207,guide1,guide1
cell20208,guide1,guide1
cell20209,guide1,guide1
cell20210,guide1,guide1
cell20211,guide1,guide1
cell20212,guide1,negative
cell20213,guide1,guide1
cell20214,guide1,guide1
cell20215,guide1,guide1
cell20216,guide1,guide1
cell20217,guide1,guide1
cell20218,guide1,guide1
cell20219,guide1,guide1
cell20220,guide1,guide1
cell20221,guide1,negative
cell20222,guide1,guide1
cell20223,guide1,negative
cell20224,guide1,guide1
cell20225,guide1,guide1
cell20226,guide1,guide1
cell20227,guide1,negative
cell20228,guide1,guide1
cell20229,guide1,guide1
cell20230,guide1,guide1
cell20231,guide1,guide1
cell20232,guide1,guide1
cell20233,guide1,guide1
cell20234,guide1,guide1
cell20235,guide1,guide1
cell20236,guide1,guide1
cell20237,guide1,guide1
cell20238,guide1,guide1
cell20239,guide1,guide1+guide3
cell20240,guide1,guide1
cell20241,guide1,negative
cell20242,guide1,guide1
cell20243,guide1,negative
cell20244,guide1,guide1
cell20245,guide1,guide1
cell20246,guide1,guide1
cell20247,guide1,guide1
cell20248,guide1,guide1
cell20249,guide1,guide1
cell20250,guide1,negative
cell20251,guide1,guide1
cell20252,guide1,guide1
cell20253,guide1,guide1
cell20254,guide1,guide1
cell20255,guide1,guide1
cell20256,guide1,guide1
cell20257,guide1,guide1
cell20258,guide1,guide1
cell20259,guide1,negative
cell20260,guide1,guide1
cell20261,guide1,guide1
cell20262,guide1,guide1
cell20263,guide1,guide1
cell20264,guide1,guide1
cell20265,guide1,guide1
cell20266,guide1,guide1
cell20267,guide1,guide1
cell20268,guide1,guide1
cell20269,guide1,guide1
cell20270,guide1,guide1
cell20271,guide1,guide1
cell20272,guide1,guide1
cell20273,guide1,guide1
cell20274,guide1,negative
cell20275,guide1,guide1
cell20276,guide1,guide1
cell20277,guide1,guide1
cell20278,guide1,guide1
cell20279,guide1,guide1
cell20280,guide1,guide1
cell20281,guide1,negative
cell20282,guide1,guide1
cell20283,guide1,guide1
cell20284,guide1,guide1
cell20285,guide1,guide1
cell20286,guide1,guide1
cell20287,guide1,guide1
cell20288,guide1,negative
cell20289,guide1,guide1
cell20290,guide1,guide1
cell20291,guide1,guide1
cell20292,guide1,guide1
cell20293,guide1,negative
cell20294,guide1,guide1
cell20295,guide1,guide1
cell20296,guide1,negative
cell20297,guide1,guide1
cell20298,guide1,negative
cell20299,guide1,guide1
cell20300,guide1,guide1
cell20301,guide1,guide1
cell20302,guide1,negative
cell20303,guide1,guide1
cell20304,guide1,negative
cell20305,guide1,guide1+guide3
cell20306,guide1,guide1
cell20307,guide1,guide1
cell20308,guide1,guide1
cell20309,guide1,guide1
cell20310,guide1,guide1
cell20311,guide1,guide1
cell20312,guide1,guide1
cell20313,guide1,guide1
cell20314,guide1,guide1
cell20315,guide1,guide1
cell20316,guide1,guide1
cell20317,guide1,negative
cell20318,guide1,guide1
cell20319,guide1,guide1
cell20320,guide1,negative
cell20321,guide1,guide1
cell20322,guide1,guide1
cell20323,guide1,guide1
cell20324,guide1,guide1
cell20325,guide1,guide1
cell20326,guide1,guide1
cell20327,guide1,guide1
cell20328,guide1,guide1
cell20329,guide1,guide1+guide2
cell20330,guide1,guide1
cell20331,guide1,guide1
cell20332,guide1,guide1
cell20333,guide1,guide1
cell20334,guide1,guide1
cell20335,guide1,guide1
cell20336,guide1,guide1
cell20337,guide1,guide1
cell20338,guide1,guide1
cell20339,guide1,guide1
cell20340,guide1,guide1
cell20341,guide1,guide1
cell20342,guide1,negative
cell20343,guide1,guide1
cell20344,guide1,negative
cell20345,guide1,guide1
