,ground_truth,assigned_guide
cell11626,guide1,guide1
cell11627,guide1,guide1
cell11628,guide1,negative
cell11629,guide1,guide1
cell11630,guide1,guide1
cell11631,guide1,guide1
cell11632,guide1,guide1
cell11633,guide1,guide1
cell11634,guide1,guide1
cell11635,guide1,negative
cell11636,guide1,guide1
cell11637,guide1,guide1
cell11638,guide1,guide1
cell11639,guide1,negative
cell11640,guide1,guide1
cell11641,guide1,guide1
cell11642,guide1,guide1
cell11643,guide1,guide1
cell11644,guide1,guide1
cell11645,guide1,negative
cell11646,guide1,guide1
cell11647,guide1,guide1
cell11648,guide1,guide1
cell11649,guide1,guide1
cell11650,guide1,negative
cell11651,guide1,negative
cell11652,guide1,negative
cell11653,guide1,guide1
cell11654,guide1,guide1
cell11655,guide1,guide1
cell11656,guide1,guide1
cell11657,guide1,guide1
cell11658,guide1,negative
cell11659,guide1,guide1
cell11660,guide1,guide1
cell11661,guide1,guide1
cell11662,guide1,guide1
cell11663,guide1,guide1
cell11664,guide1,guide1
cell11665,guide1,guide1
cell11666,guide1,guide1
cell11667,guide1,guide1
cell11668,guide1,guide1
cell11669,guide1,guide1
cell11670,guide1,guide1
cell11671,guide1,guide1
cell11672,guide1,guide1
cell11673,guide1,negative
cell11674,guide1,guide1
cell11675,guide1,negative
cell11676,guide1,guide1
cell11677,guide1,guide1
cell11678,guide1,guide1
cell11679,guide1,guide1
cell11680,guide1,guide1
cell11681,guide1,guide1
cell11682,guide1,guide2
cell11683,guide1,guide1
cell11684,guide1,guide1
cell11685,guide1,guide1
cell11686,guide1,guide1
cell11687,guide1,guide1
cell11688,guide1,guide1
cell11689,guide1,negative
cell11690,guide1,guide1
cell11691,guide1,guide1
cell11692,guide1,guide1
cell11693,guide1,guide1
cell11694,guide1,guide1
cell11695,guide1,guide1
cell11696,guide1,guide1
cell11697,guide1,guide1
cell11698,guide1,guide1
cell11699,guide1,guide1
cell11700,guide1,guide1
cell11701,guide1,negative
cell11702,guide1,guide1
cell11703,guide1,guide1
cell11704,guide1,guide1
cell11705,guide1,guide1
cell11706,guide1,guide1
cell11707,guide1,negative
cell11708,guide1,guide1
cell11709,guide1,negative
cell11710,guide1,guide1
cell11711,guide1,guide1
cell11712,guide1,guide1
cell11713,guide1,guide1
cell11714,guide1,negative
cell11715,guide1,negative
cell11716,guide1,guide1
cell11717,guide1,guide1
cell11718,guide1,guide1
cell11719,guide1,negative
cell11720,guide1,guide1
cell11721,guide1,guide1
cell11722,guide1,guide1
cell11723,guide1,guide1
cell11724,guide1,guide1
cell11725,guide1,guide1
cell11726,guide1,guide1
cell11727,guide1,guide1
cell11728,guide1,guide1
cell11729,guide1,guide1
cell11730,guide1,guide1
cell11731,guide1,guide1
cell11732,guide1,guide1
cell11733,guide1,guide1
cell11734,guide1,guide1
cell11735,guide1,guide1
cell11736,guide1,guide1
cell11737,guide1,guide1
cell11738,guide1,guide1
cell11739,guide1,guide1
cell11740,guide1,negative
cell11741,guide1,guide1
cell11742,guide1,guide1
cell11743,guide1,guide1
cell11744,guide1,guide1
cell11745,guide1,guide1
cell11746,guide1,guide1
cell11747,guide1,guide1
cell11748,guide1,guide1
cell11749,guide1,negative
cell11750,guide1,guide1
cell11751,guide1,guide1
cell11752,guide1,guide1
cell11753,guide1,guide1
cell11754,guide1,guide1
cell11755,guide1,guide1
cell11756,guide1,guide1
cell11757,guide1,guide1
cell11758,guide1,guide1
cell11759,guide1,guide1
cell11760,guide1,guide1
cell11761,guide1,guide1
cell11762,guide1,negative
cell11763,guide1,guide1
cell11764,guide1,guide1
cell11765,guide1,guide1
cell11766,guide1,guide1
cell11767,guide1,guide1
cell11768,guide1,negative
cell11769,guide1,guide1
cell11770,guide1,negative
cell11771,guide1,guide1
cell11772,guide1,guide1
cell11773,guide1,guide1
cell11774,guide1,guide1
cell11775,guide1,guide1
cell11776,guide1,guide1
cell11777,guide1,guide1
cell11778,guide1,guide1
cell11779,guide1,guide1
cell11780,guide1,guide1
cell11781,guide1,guide1
cell11782,guide1,guide1
cell11783,guide1,guide1
cell11784,guide1,negative
cell11785,guide1,guide1
cell11786,guide1,guide1
cell11787,guide1,guide1
cell11788,guide1,guide1
cell11789,guide1,guide1
cell11790,guide1,guide1
cell11791,guide1,negative
cell11792,guide1,guide1
cell11793,guide1,guide1
cell11794,guide1,guide1
cell11795,guide1,guide1
cell11796,guide1,negative
cell11797,guide1,guide1
cell11798,guide1,guide1
cell11799,guide1,negative
cell11800,guide1,guide1
cell11801,guide1,guide1
cell11802,guide1,guide1
cell11803,guide1,negative
cell11804,guide1,guide1
cell11805,guide1,guide1
cell11806,guide1,guide1
cell11807,guide1,guide1
cell11808,guide1,guide1
cell11809,guide1,guide1
cell11810,guide1,guide1
cell11811,guide1,guide1
cell11812,guide1,guide1
cell11813,guide1,guide1
cell11814,guide1,guide1
cell11815,guide1,guide1
cell11816,guide1,guide1
cell11817,guide1,guide1
cell11818,guide1,guide1
cell11819,guide1,guide1
cell11820,guide1,negative
cell11821,guide1,guide1
cell11822,guide1,guide1
cell11823,guide1,guide1
cell11824,guide1,guide1
cell11825,guide1,guide1
cell11826,guide1,guide1
cell11827,guide1,guide1
cell11828,guide1,guide1
cell11829,guide1,guide1
cell11830,guide1,guide1
cell11831,guide1,negative
cell11832,guide1,guide1
cell11833,guide1,negative
cell11834,guide1,guide1
cell11835,guide1,guide1
cell11836,guide1,guide1
cell11837,guide1,negative
cell11838,guide1,guide1
cell11839,guide1,negative
cell11840,guide1,guide1
cell11841,guide1,guide1
cell11842,guide1,guide1
cell11843,guide1,guide1+guide2
cell11844,guide1,guide1
cell11845,guide1,guide1
cell11846,guide1,guide1
cell11847,guide1,guide1
cell11848,guide1,negative
cell11849,guide1,negative
cell11850,guide1,guide1
cell11851,guide1,guide1
cell11852,guide1,guide1
cell11853,guide1,guide1
cell11854,guide1,negative
cell11855,guide1,negative
cell11856,guide1,guide1
cell11857,guide1,guide1
cell11858,guide1,guide1
cell11859,guide1,guide1
cell11860,guide1,guide1
cell11861,guide1,guide1
cell11862,guide1,guide1
cell11863,guide1,guide1
cell11864,guide1,guide1
cell11865,guide1,guide1
cell11866,guide1,guide1
cell11867,guide1,guide1
cell11868,guide1,guide1
cell11869,guide1,guide1
cell11870,guide1,guide1
cell11871,guide1,guide1
cell11872,guide1,negative
cell11873,guide1,guide1
cell11874,guide1,guide1
cell11875,guide1,guide1
cell11876,guide1,guide1
cell11877,guide1,guide1
cell11878,guide1,negative
cell11879,guide1,guide1
cell11880,guide1,guide1
cell11881,guide1,guide1
cell11882,guide1,guide1
cell11883,guide1,negative
cell11884,guide1,guide1
cell11885,guide1,guide1
cell11886,guide1,guide1
cell11887,guide1,guide1
cell11888,guide1,negative
cell11889,guide1,guide1
cell11890,guide1,guide1
cell11891,guide1,guide1
cell11892,guide1,guide1
cell11893,guide1,guide1
cell11894,guide1,guide1
cell11895,guide1,guide1
cell11896,guide1,guide1
cell11897,guide1,negative
cell11898,guide1,guide1
cell11899,guide1,guide1
cell11900,guide1,guide1
cell11901,guide1,guide1
cell11902,guide1,guide1
cell11903,guide1,guide1
cell11904,guide1,guide1
cell11905,guide1,guide1
cell11906,guide1,guide1
cell11907,guide1,guide1
cell11908,guide1,guide1
cell11909,guide1,guide1
cell11910,guide1,negative
cell11911,guide1,guide1
cell11912,guide1,guide1
cell11913,guide1,guide1
cell11914,guide1,guide1
cell11915,guide1,guide1
cell11916,guide1,guide1
cell11917,guide1,guide1
cell11918,guide1,guide1
cell11919,guide1,guide1
cell11920,guide1,negative
cell11921,guide1,guide1
cell11922,guide1,guide1
cell11923,guide1,guide1
cell11924,guide1,guide1
cell11925,guide1,guide1
cell11926,guide1,negative
cell11927,guide1,guide1
cell11928,guide1,guide1
cell11929,guide1,guide1
cell11930,guide1,guide1
cell11931,guide1,guide1
cell11932,guide1,guide1
cell11933,guide1,negative
cell11934,guide1,guide1
cell11935,guide1,guide1
cell11936,guide1,guide1
cell11937,guide1,guide1
cell11938,guide1,guide1
cell11939,guide1,guide1
cell11940,guide1,guide1
cell11941,guide1,guide1
cell11942,guide1,guide1
cell11943,guide1,guide1
cell11944,guide1,guide1
cell11945,guide1,guide1
cell11946,guide1,guide1
cell11947,guide1,guide1
cell11948,guide1,guide1
cell11949,guide1,guide1
cell11950,guide1,guide1
cell11951,guide1,guide1
cell11952,guide1,guide1
cell11953,guide1,guide1
cell11954,guide1,negative
cell11955,guide1,negative
cell11956,guide1,guide1
cell11957,guide1,guide1
cell11958,guide1,guide1
cell11959,guide1,guide1
cell11960,guide1,negative
cell11961,guide1,guide1
cell11962,guide1,guide1
cell11963,guide1,guide1
cell11964,guide1,guide1
cell11965,guide1,guide1
cell11966,guide1,guide1
cell11967,guide1,guide1
cell11968,guide1,guide1
cell11969,guide1,guide1
cell11970,guide1,guide1
cell11971,guide1,guide1
cell11972,guide1,guide1
cell11973,guide1,guide1
cell11974,guide1,guide1
cell11975,guide1,guide1
cell11976,guide1,guide1
cell11977,guide1,negative
cell11978,guide1,guide1
cell11979,guide1,guide1
cell11980,guide1,guide1
cell11981,guide1,guide1
cell11982,guide1,guide1
cell11983,guide1,guide1
cell11984,guide1,guide1
cell11985,guide1,guide1
cell11986,guide1,guide1
cell11987,guide1,guide1
cell11988,guide1,guide1
cell11989,guide1,guide1
cell11990,guide1,guide1
cell11991,guide1,guide1
cell11992,guide1,guide1
cell11993,guide1,guide1
cell11994,guide1,negative
cell11995,guide1,guide1
cell11996,guide1,guide1
cell11997,guide1,guide1
cell11998,guide1,negative
cell11999,guide1,guide1
cell12000,guide1,guide1
cell12001,guide1,guide1
cell12002,guide1,guide1
cell12003,guide1,guide1
cell12004,guide1,negative
cell12005,guide1,guide1
cell12006,guide1,guide1
cell12007,guide1,guide1
cell12008,guide1,guide1
cell12009,guide1,guide1
cell12010,guide1,guide1
cell12011,guide1,negative
cell12012,guide1,guide1
cell12013,guide1,guide1
cell12014,guide1,guide1
cell12015,guide1,guide1
cell12016,guide1,guide1
cell12017,guide1,guide1
cell12018,guide1,guide1
cell12019,guide1,guide1
cell12020,guide1,guide1
cell12021,guide1,guide1
cell12022,guide1,guide1
cell12023,guide1,negative
cell12024,guide1,guide1
cell12025,guide1,guide1
cell12026,guide1,guide1
cell12027,guide1,guide1
cell12028,guide1,guide1
cell12029,guide1,guide1
cell12030,guide1,guide1
cell12031,guide1,guide1
cell12032,guide1,guide1
cell12033,guide1,guide1
cell12034,guide1,guide1
cell12035,guide1,negative
cell12036,guide1,guide1
cell12037,guide1,negative
cell12038,guide1,guide1
cell12039,guide1,guide1
cell12040,guide1,guide1
cell12041,guide1,guide1+guide2
cell12042,guide1,guide1
cell12043,guide1,negative
cell12044,guide1,negative
cell12045,guide1,guide1
cell12046,guide1,guide1
cell12047,guide1,guide1
cell12048,guide1,guide1
cell12049,guide1,negative
cell12050,guide1,guide1
cell12051,guide1,guide1
cell12052,guide1,guide1
cell12053,guide1,guide1
cell12054,guide1,guide1
cell12055,guide1,negative
cell12056,guide1,guide1
cell12057,guide1,guide1
cell12058,guide1,guide1
cell12059,guide1,guide1
cell12060,guide1,guide1
cell12061,guide1,guide1
cell12062,guide1,guide1
cell12063,guide1,guide1
cell12064,guide1,negative
cell12065,guide1,guide1
cell12066,guide1,negative
cell12067,guide1,guide1
cell12068,guide1,guide1
cell12069,guide1,guide1
cell12070,guide1,guide1
cell12071,guide1,guide1
cell12072,guide1,guide1
cell12073,guide1,negative
cell12074,guide1,guide1
cell12075,guide1,guide1
cell12076,guide1,guide1
cell12077,guide1,guide1
cell12078,guide1,guide1
cell12079,guide1,guide1
cell12080,guide1,guide1
cell12081,guide1,guide1
cell12082,guide1,guide1
cell12083,guide1,guide1
cell12084,guide1,guide1
cell12085,guide1,guide1
cell12086,guide1,guide1
cell12087,guide1,guide1
cell12088,guide1,guide1
cell12089,guide1,guide1
cell12090,guide1,guide1
cell12091,guide1,guide1
cell12092,guide1,guide1
cell12093,guide1,guide1
cell12094,guide1,negative
cell12095,guide1,guide1
cell12096,guide1,guide1
cell12097,guide1,guide1
cell12098,guide1,guide1
cell12099,guide1,guide1
cell12100,guide1,guide1
cell12101,guide1,guide1
cell12102,guide1,negative
cell12103,guide1,negative
cell12104,guide1,guide1
cell12105,guide1,guide1
cell12106,guide1,guide1
cell12107,guide1,guide1
cell12108,guide1,negative
cell12109,guide1,guide1
cell12110,guide1,guide1
cell12111,guide1,guide1
cell12112,guide1,guide1
cell12113,guide1,guide1
cell12114,guide1,guide1
cell12115,guide1,guide1
cell12116,guide1,guide1
cell12117,guide1,guide1
cell12118,guide1,guide1
cell12119,guide1,guide1
cell12120,guide1,negative
cell12121,guide1,guide1
cell12122,guide1,guide1
cell12123,guide1,guide1
cell12124,guide1,guide1
cell12125,guide1,negative
cell12126,guide1,guide1
cell12127,guide1,guide1
cell12128,guide1,negative
cell12129,guide1,guide1
cell12130,guide1,guide1
cell12131,guide1,negative
cell12132,guide1,negative
cell12133,guide1,guide1
cell12134,guide1,guide1
cell12135,guide1,negative
cell12136,guide1,guide1
cell12137,guide1,guide1
cell12138,guide1,guide1
cell12139,guide1,guide1
cell12140,guide1,guide1
cell12141,guide1,guide1
cell12142,guide1,guide1
cell12143,guide1,guide1
cell12144,guide1,negative
cell12145,guide1,guide1
cell12146,guide1,guide1
cell12147,guide1,guide1
cell12148,guide1,guide1
cell12149,guide1,guide1
cell12150,guide1,guide1
cell12151,guide1,guide1
cell12152,guide1,guide1
cell12153,guide1,guide1
cell12154,guide1,guide1
cell12155,guide1,negative
cell12156,guide1,negative
cell12157,guide1,guide1
cell12158,guide1,guide1
cell12159,guide1,guide1
cell12160,guide1,guide1
cell12161,guide1,guide1
cell12162,guide1,guide1
cell12163,guide1,guide1+guide2
cell12164,guide1,negative
cell12165,guide1,guide1
cell12166,guide1,guide1
cell12167,guide1,guide1
cell12168,guide1,negative
cell12169,guide1,negative
cell12170,guide1,negative
cell12171,guide1,guide1
cell12172,guide1,guide1
cell12173,guide1,guide1
cell12174,guide1,negative
cell12175,guide1,guide1
cell12176,guide1,guide1
cell12177,guide1,negative
cell12178,guide1,guide1
cell12179,guide1,guide1
cell12180,guide1,guide1
cell12181,guide1,guide1
cell12182,guide1,guide1
cell12183,guide1,guide1
cell12184,guide1,guide1
cell12185,guide1,guide1
cell12186,guide1,guide1
cell12187,guide1,guide1
cell12188,guide1,guide1+guide2
cell12189,guide1,guide1
cell12190,guide1,guide1
cell12191,guide1,negative
cell12192,guide1,guide1
cell12193,guide1,guide1
cell12194,guide1,guide1
cell12195,guide1,guide1
cell12196,guide1,guide1
cell12197,guide1,guide1
cell12198,guide1,guide1
cell12199,guide1,guide1
cell12200,guide1,guide1
cell12201,guide1,guide1
cell12202,guide1,guide1
cell12203,guide1,guide1
cell12204,guide1,guide1
cell12205,guide1,guide1
cell12206,guide1,guide1
cell12207,guide1,guide1
cell12208,guide1,guide1
cell12209,guide1,negative
cell12210,guide1,negative
cell12211,guide1,guide1+guide3
cell12212,guide1,guide1
cell12213,guide1,guide1
cell12214,guide1,guide1
cell12215,guide1,guide1
cell12216,guide1,guide1
cell12217,guide1,guide1
cell12218,guide1,guide1
cell12219,guide1,guide1
cell12220,guide1,guide1
cell12221,guide1,guide1
cell12222,guide1,guide1
cell12223,guide1,negative
cell12224,guide1,guide1
cell12225,guide1,guide1
cell12226,guide1,guide1
cell12227,guide1,guide1
cell12228,guide1,guide1
cell12229,guide1,guide1
cell12230,guide1,guide1
cell12231,guide1,guide1
cell12232,guide1,guide1
cell12233,guide1,guide1
cell12234,guide1,guide1
cell12235,guide1,guide1
cell12236,guide1,guide1
cell12237,guide1,guide1
cell12238,guide1,guide1
cell12239,guide1,guide1
cell12240,guide1,negative
cell12241,guide1,guide1
cell12242,guide1,guide1
cell12243,guide1,guide1
cell12244,guide1,guide1
cell12245,guide1,guide1
cell12246,guide1,guide1
cell12247,guide1,negative
cell12248,guide1,guide1
cell12249,guide1,guide1
cell12250,guide1,guide1
cell12251,guide1,guide1
cell12252,guide1,guide1
cell12253,guide1,guide1
cell12254,guide1,guide1
cell12255,guide1,negative
cell12256,guide1,guide1
cell12257,guide1,guide1
cell12258,guide1,guide1
cell12259,guide1,guide1
cell12260,guide1,negative
cell12261,guide1,guide1
cell12262,guide1,guide1
cell12263,guide1,guide1
cell12264,guide1,guide1
cell12265,guide1,guide1
cell12266,guide1,guide1
cell12267,guide1,guide1
cell12268,guide1,guide1
cell12269,guide1,guide1
cell12270,guide1,guide1
cell12271,guide1,negative
cell12272,guide1,guide1
cell12273,guide1,negative
cell12274,guide1,negative
cell12275,guide1,guide1
cell12276,guide1,guide1
cell12277,guide1,guide1
cell12278,guide1,guide1
cell12279,guide1,negative
cell12280,guide1,guide1
cell12281,guide1,guide1
cell12282,guide1,guide1
cell12283,guide1,guide1
cell12284,guide1,guide1
cell12285,guide1,guide1
cell12286,guide1,guide1
cell12287,guide1,guide1
cell12288,guide1,negative
cell12289,guide1,guide1+guide2
cell12290,guide1,guide1
cell12291,guide1,guide1
cell12292,guide1,guide1
cell12293,guide1,guide1
cell12294,guide1,guide1
cell12295,guide1,guide1
cell12296,guide1,guide1
cell12297,guide1,negative
cell12298,guide1,guide1
cell12299,guide1,guide1
cell12300,guide1,negative
cell12301,guide1,negative
cell12302,guide1,guide1
cell12303,guide1,guide1
cell12304,guide1,guide1
cell12305,guide1,negative
cell12306,guide1,guide1
cell12307,guide1,guide1
cell12308,guide1,guide1
cell12309,guide1,guide1
cell12310,guide1,guide1+guide2
cell12311,guide1,guide1
cell12312,guide1,negative
cell12313,guide1,guide1
cell12314,guide1,guide1
cell12315,guide1,guide1
cell12316,guide1,guide1
cell12317,guide1,guide1
cell12318,guide1,guide1
cell12319,guide1,negative
cell12320,guide1,guide1
cell12321,guide1,guide1
cell12322,guide1,guide1
cell12323,guide1,guide1
cell12324,guide1,guide1
cell12325,guide1,guide1
cell12326,guide1,guide1
cell12327,guide1,guide1
cell12328,guide1,guide1
cell12329,guide1,guide1
cell12330,guide1,guide1
cell12331,guide1,guide1
cell12332,guide1,negative
cell12333,guide1,guide1
cell12334,guide1,guide1
cell12335,guide1,negative
cell12336,guide1,guide1
cell12337,guide1,negative
cell12338,guide1,negative
cell12339,guide1,guide1
cell12340,guide1,guide1
cell12341,guide1,guide1
cell12342,guide1,guide1
cell12343,guide1,guide1
cell12344,guide1,guide1
cell12345,guide1,guide1
cell12346,guide1,guide1
cell12347,guide1,guide1
cell12348,guide1,guide1
cell12349,guide1,guide1
cell12350,guide1,guide1
cell12351,guide1,guide1
cell12352,guide1,guide1
cell12353,guide1,negative
cell12354,guide1,guide1
cell12355,guide1,guide1
cell12356,guide1,guide1
cell12357,guide1,guide1
cell12358,guide1,guide1
cell12359,guide1,guide1
cell12360,guide1,guide1
cell12361,guide1,negative
cell12362,guide1,guide1
cell12363,guide1,guide1
cell12364,guide1,guide1
cell12365,guide1,guide1
cell12366,guide1,guide1
cell12367,guide1,guide1
cell12368,guide1,guide1
cell12369,guide1,guide1
cell12370,guide1,guide1
cell12371,guide1,guide1
cell12372,guide1,guide1
cell12373,guide1,guide1
cell12374,guide1,guide1
cell12375,guide1,guide1
cell12376,guide1,guide1
cell12377,guide1,guide1
cell12378,guide1,guide1
cell12379,guide1,guide1
cell12380,guide1,guide1
cell12381,guide1,guide1
cell12382,guide1,guide1
cell12383,guide1,guide1
cell12384,guide1,guide1
cell12385,guide1,guide1
cell12386,guide1,guide1
cell12387,guide1,negative
cell12388,guide1,guide1
cell12389,guide1,guide1
cell12390,guide1,guide1
cell12391,guide1,guide1
cell12392,guide1,guide1
cell12393,guide1,guide1
cell12394,guide1,guide1
cell12395,guide1,guide1
cell12396,guide1,guide1
cell12397,guide1,negative
cell12398,guide1,guide1
cell12399,guide1,guide1
cell12400,guide1,guide1
cell12401,guide1,guide1
cell12402,guide1,negative
cell12403,guide1,guide1
cell12404,guide1,guide1
cell12405,guide1,negative
cell12406,guide1,guide1
cell12407,guide1,guide1
cell12408,guide1,guide1
cell12409,guide1,negative
cell12410,guide1,guide1
cell12411,guide1,negative
cell12412,guide1,guide1
cell12413,guide1,guide1
cell12414,guide1,guide1
cell12415,guide1,guide1
cell12416,guide1,guide1
cell12417,guide1,guide1
cell12418,guide1,guide1
cell12419,guide1,guide1
cell12420,guide1,negative
cell12421,guide1,guide1
cell12422,guide1,guide1
cell12423,guide1,guide1
cell12424,guide1,guide1
cell12425,guide1,guide1
cell12426,guide1,guide1
cell12427,guide1,guide1
cell12428,guide1,guide1
cell12429,guide1,guide1
cell12430,guide1,guide1
cell12431,guide1,guide1
cell12432,guide1,guide1
cell12433,guide1,guide1
cell12434,guide1,guide1
cell12435,guide1,guide1
cell12436,guide1,negative
cell12437,guide1,guide1
cell12438,guide1,guide1
cell12439,guide1,guide1
cell12440,guide1,guide1
cell12441,guide1,guide1
cell12442,guide1,guide1
cell12443,guide1,guide1
cell12444,guide1,guide1
cell12445,guide1,negative
cell12446,guide1,guide1
cell12447,guide1,guide1
cell12448,guide1,guide1
cell12449,guide1,guide1
cell12450,guide1,guide1
cell12451,guide1,guide1
cell12452,guide1,guide1
cell12453,guide1,guide1
cell12454,guide1,guide1
cell12455,guide1,guide1
cell12456,guide1,guide1
cell12457,guide1,negative
cell12458,guide1,guide1
cell12459,guide1,guide1
cell12460,guide1,guide1
cell12461,guide1,guide1
cell12462,guide1,guide1
cell12463,guide1,guide1
cell12464,guide1,guide1
cell12465,guide1,guide1
cell12466,guide1,guide1
cell12467,guide1,guide1
cell12468,guide1,guide1
cell12469,guide1,guide1
cell12470,guide1,guide1
cell12471,guide1,guide1
cell12472,guide1,guide1
cell12473,guide1,guide1
cell12474,guide1,negative
cell12475,guide1,guide1
cell12476,guide1,guide1
cell12477,guide1,guide1
cell12478,guide1,guide1
cell12479,guide1,guide1
cell12480,guide1,guide1
cell12481,guide1,guide1
cell12482,guide1,guide1
cell12483,guide1,guide1
cell12484,guide1,guide1
cell12485,guide1,guide1
cell12486,guide1,guide1
cell12487,guide1,guide1
cell12488,guide1,guide1
cell12489,guide1,guide1
cell12490,guide1,guide1
cell12491,guide1,negative
cell12492,guide1,negative
cell12493,guide1,guide1
cell12494,guide1,guide1
cell12495,guide1,guide1
cell12496,guide1,guide1+guide3
cell12497,guide1,guide1
cell12498,guide1,guide1
cell12499,guide1,guide1
cell12500,guide1,negative
cell12501,guide1,guide1
cell12502,guide1,negative
cell12503,guide1,guide1
cell12504,guide1,guide1
cell12505,guide1,guide1
cell12506,guide1,guide1
cell12507,guide1,guide1
cell12508,guide1,guide1
cell12509,guide1,guide1
cell12510,guide1,guide1
cell12511,guide1,guide1
cell12512,guide1,guide1
cell12513,guide1,guide1
cell12514,guide1,guide1
cell12515,guide1,guide1
cell12516,guide1,guide1
cell12517,guide1,guide1
cell12518,guide1,guide1
cell12519,guide1,negative
cell12520,guide1,guide1
cell12521,guide1,negative
cell12522,guide1,guide1
cell12523,guide1,guide1
cell12524,guide1,guide1
cell12525,guide1,negative
cell12526,guide1,guide1
cell12527,guide1,guide1
cell12528,guide1,guide1
cell12529,guide1,guide1
cell12530,guide1,guide1
cell12531,guide1,guide1
cell12532,guide1,guide1
cell12533,guide1,guide1
cell12534,guide1,negative
cell12535,guide1,guide1
cell12536,guide1,negative
cell12537,guide1,guide1
cell12538,guide1,guide1
cell12539,guide1,guide1
cell12540,guide1,negative
cell12541,guide1,negative
cell12542,guide1,guide1
cell12543,guide1,guide1
cell12544,guide1,guide1
cell12545,guide1,guide1
cell12546,guide1,guide1
cell12547,guide1,guide1
cell12548,guide1,guide1
cell12549,guide1,guide1
cell12550,guide1,negative
cell12551,guide1,guide1
cell12552,guide1,guide1
cell12553,guide1,negative
cell12554,guide1,guide1
cell12555,guide1,guide1
cell12556,guide1,guide1
cell12557,guide1,guide1
cell12558,guide1,negative
cell12559,guide1,negative
cell12560,guide1,negative
cell12561,guide1,guide1
cell12562,guide1,guide1
cell12563,guide1,guide1
cell12564,guide1,guide1
cell12565,guide1,guide1
cell12566,guide1,guide1
cell12567,guide1,guide1
cell12568,guide1,guide1
cell12569,guide1,guide1
cell12570,guide1,guide1
cell12571,guide1,guide1
cell12572,guide1,guide1
cell12573,guide1,negative
cell12574,guide1,guide1
cell12575,guide1,guide1
cell12576,guide1,guide1
cell12577,guide1,guide1
cell12578,guide1,guide1
cell12579,guide1,guide1+guide3
cell12580,guide1,guide1
cell12581,guide1,guide1
cell12582,guide1,guide1
cell12583,guide1,guide1
cell12584,guide1,guide1
cell12585,guide1,negative
cell12586,guide1,guide1
cell12587,guide1,guide1
cell12588,guide1,negative
cell12589,guide1,guide1
cell12590,guide1,guide1
cell12591,guide1,guide1
cell12592,guide1,guide1
cell12593,guide1,guide1
cell12594,guide1,guide1
cell12595,guide1,guide1
cell12596,guide1,guide1
cell12597,guide1,guide1
cell12598,guide1,guide1
cell12599,guide1,guide1
cell12600,guide1,guide1
cell12601,guide1,guide1
cell12602,guide1,guide1
cell12603,guide1,guide1
cell12604,guide1,guide1
cell12605,guide1,guide1
cell12606,guide1,guide1
cell12607,guide1,guide1
cell12608,guide1,guide1
cell12609,guide1,guide1
cell12610,guide1,guide1
cell12611,guide1,guide1
cell12612,guide1,guide1
cell12613,guide1,guide1
cell12614,guide1,guide1
cell12615,guide1,guide1
cell12616,guide1,guide1
cell12617,guide1,guide1
cell12618,guide1,guide1
cell12619,guide1,guide1
cell12620,guide1,negative
cell12621,guide1,negative
cell12622,guide1,guide1
cell12623,guide1,guide1
cell12624,guide1,guide1
cell12625,guide1,guide1
cell12626,guide1,guide1
cell12627,guide1,guide1
cell12628,guide1,guide1
cell12629,guide1,guide1
cell12630,guide1,negative
cell12631,guide1,guide1
cell12632,guide1,guide1
cell12633,guide1,guide1
cell12634,guide1,negative
cell12635,guide1,guide1
cell12636,guide1,guide1
cell12637,guide1,guide1
cell12638,guide1,guide1
cell12639,guide1,guide1
cell12640,guide1,guide1
cell12641,guide1,guide1
cell12642,guide1,negative
cell12643,guide1,guide1
cell12644,guide1,guide1
cell12645,guide1,guide1
cell12646,guide1,guide1
cell12647,guide1,guide1
cell12648,guide1,guide1
cell12649,guide1,guide1
cell12650,guide1,guide1
cell12651,guide1,guide1
cell12652,guide1,guide1
cell12653,guide1,guide1
cell12654,guide1,guide1
cell12655,guide1,guide1
cell12656,guide1,negative
cell12657,guide1,guide1
cell12658,guide1,guide1
cell12659,guide1,guide1
cell12660,guide1,guide1
cell12661,guide1,negative
cell12662,guide1,guide1
cell12663,guide1,guide1
cell12664,guide1,negative
cell12665,guide1,guide1
cell12666,guide1,guide1
cell12667,guide1,guide1
cell12668,guide1,guide1
cell12669,guide1,guide1
cell12670,guide1,guide1
cell12671,guide1,guide1
cell12672,guide1,guide1
cell12673,guide1,guide1
cell12674,guide1,guide1
cell12675,guide1,guide1
cell12676,guide1,guide1
cell12677,guide1,guide1
cell12678,guide1,guide1
cell12679,guide1,guide1
cell12680,guide1,guide1
cell12681,guide1,guide1
cell12682,guide1,guide1
cell12683,guide1,guide1
cell12684,guide1,guide1
cell12685,guide1,guide1
cell12686,guide1,negative
cell12687,guide1,guide1+guide3
cell12688,guide1,guide1
cell12689,guide1,guide1
cell12690,guide1,guide1
cell12691,guide1,negative
cell12692,guide1,guide1
cell12693,guide1,guide1
cell12694,guide1,negative
cell12695,guide1,guide1
cell12696,guide1,guide1
cell12697,guide1,guide1
cell12698,guide1,guide1
cell12699,guide1,guide1
cell12700,guide1,guide1
cell12701,guide1,guide1
cell12702,guide1,guide1
cell12703,guide1,guide1
cell12704,guide1,guide1
cell12705,guide1,guide1
cell12706,guide1,guide1
cell12707,guide1,guide1
cell12708,guide1,negative
cell12709,guide1,guide1
