n_obs,tool,s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time
10000,dialogue_pertpy,16.9075,0:00:16,1254.44,5006.9,1247.63,1249.1,41.65,0.0,60.58,11.2
10000,dialogue_pertpy,17.9159,0:00:17,1238.61,4866.16,1231.16,1232.63,41.65,0.0,50.76,9.87
10000,dialogue_pertpy,18.4625,0:00:18,1318.27,5069.14,1310.64,1312.11,41.65,0.0,54.26,10.93
50000,dialogue_pertpy,16.621,0:00:16,2104.68,5887.38,2096.85,2098.34,41.65,0.0,65.94,11.99
50000,dialogue_pertpy,17.8093,0:00:17,1821.89,5573.45,1814.75,1816.24,41.65,0.0,59.65,11.4
50000,dialogue_pertpy,16.5816,0:00:16,2111.89,5951.12,2191.04,2192.53,41.65,0.0,69.24,12.47
100000,dialogue_pertpy,25.7515,0:00:25,879.43,4436.32,634.31,753.68,0.0,0.0,44.26,12.81
100000,dialogue_pertpy,25.0044,0:00:25,900.47,4455.67,655.3,774.7,0.0,0.0,47.18,13.14
100000,dialogue_pertpy,25.0603,0:00:25,900.18,4456.68,655.07,774.46,0.0,0.0,46.81,13.27
500000,dialogue_pertpy,40.1496,0:00:40,895.67,4452.67,888.07,888.74,0.0,0.0,29.05,12.95
500000,dialogue_pertpy,38.5275,0:00:38,998.62,4628.88,991.02,991.69,0.0,0.0,31.71,13.2
500000,dialogue_pertpy,38.5679,0:00:38,1061.13,4692.34,1053.43,1054.09,0.0,0.0,32.56,13.72
1000000,dialogue_pertpy,60.0964,0:01:00,23179.77,26946.96,22831.53,22984.36,41.65,0.0,68.16,42.63
1000000,dialogue_pertpy,59.4556,0:00:59,25561.93,29464.42,25348.19,25501.02,41.65,0.0,68.62,42.55
1000000,dialogue_pertpy,59.2392,0:00:59,26518.69,38263.33,26432.89,26433.88,41.65,0.0,69.74,42.81
